set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
80,80,5.75,1.39,0.155,-0.2,277.98,1.07164,0.0098109025,1.1791298,0.13657221,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,292.68,1.4587,0.0309971236,1.7311577,0.13444476,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
81,81,5.75,1.39,0.155,-0.26,66.92,1.09865,0.0135792409,1.1254599,0.009169066,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,82.0,0.717374,0.0162741049,0.7572064,0.009293911,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,97.09,0.548713,0.0199628641,0.55857337,0.009142201,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,112.18,0.41262,0.0172607044,0.44373384,0.009064841,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,127.25,0.46032,0.0267060964,0.3747634,0.009170037,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,142.32,0.319251,0.0201980944,0.33304814,0.009385936,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,157.39,0.438351,0.0417711844,0.30912924,0.009600353,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,172.46,0.367964,0.0991368196,0.29819152,0.009728525,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,187.54,0.298923,0.0664969369,0.29819152,0.009728525,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,202.61,0.26531,0.0150626529,0.30912924,0.009600352,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,217.68,0.25952,0.02217121,0.33304805,0.009385935,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,232.75,0.250195,0.02027776,0.3747634,0.009170037,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,247.82,0.389704,0.0230827249,0.44373384,0.009064841,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,262.91,0.600723,0.0163635264,0.55857307,0.009142203,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,278.0,0.74701,0.0202037796,0.7572064,0.009293911,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
81,81,5.75,1.39,0.155,-0.26,293.08,1.22805,0.0117983044,1.1254591,0.009169067,-3.41144,0.53305167,3.9444916695976255,1.1355908,1.9901,0.47353348,1.5165665186405182,0.8866398,1.12356,0.39016983,0.7333901708698272,0.9660701,0.0476838,0.120741345,0.0730575449883461,0.032611903
82,82,5.75,1.39,0.155,-0.34,54.08,0.698841,0.0179667216,0.88689697,0.02262122,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,66.88,0.60233,0.0234763684,0.55909836,0.021087555,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,81.99,0.418168,0.0129937201,0.36975464,0.015415311,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,97.08,0.34598,0.0134745664,0.27593523,0.009748764,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,112.17,0.227565,0.02576025,0.2269027,0.0074058077,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,127.25,0.191732,0.0253956096,0.20054963,0.009318368,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,142.32,0.159527,0.0223113969,0.18630359,0.012221451,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,157.39,0.139961,0.0249576804,0.17889403,0.014453677,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,172.46,0.158026,0.0237745561,0.17572764,0.01561555,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,187.54,0.143464,0.06563844,0.17572767,0.015615554,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,202.61,0.223569,0.0287607681,0.17889401,0.014453673,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,217.68,0.183514,0.0183115024,0.18630359,0.012221474,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,232.75,0.235405,0.0270010624,0.20054963,0.009318368,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,247.83,0.286727,0.0263477824,0.22690268,0.0074058035,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,262.92,0.392877,0.0199233225,0.27593532,0.009748757,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,278.01,0.431734,0.0151856329,0.36975464,0.015415311,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,293.12,0.513504,0.0155850256,0.55909795,0.021087535,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
82,82,5.75,1.39,0.155,-0.34,305.92,0.771424,0.0110923024,0.8868971,0.02262116,-3.36032,10.010962,13.371281532592771,5.0505238,1.81615,7.482189,5.6660391784667965,3.6755083,0.799058,3.3396182,2.54056020602417,1.6533986,0.0369725,0.23152277,0.1945502687358856,0.09010292
83,83,5.75,1.39,0.155,-0.45,51.97,0.534509,0.0103713856,0.5046538,0.012980714,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,66.88,0.307395,0.01825201,0.31470624,0.009463582,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,81.98,0.250714,0.0243578449,0.21979721,0.007453401,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,97.08,0.124149,0.0233081289,0.16906066,0.007703206,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,112.16,0.134275,0.0224640144,0.14031096,0.0091969175,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,127.24,0.151316,0.04004001,0.12338869,0.010832039,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,142.32,0.141268,0.0913308841,0.11335795,0.012168828,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,157.39,0.0717919,0.0407514969,0.10770057,0.013079599,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,172.46,0.0748369,0.0271227961,0.10513914,0.013536712,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,187.54,0.114586,0.0707932449,0.10513914,0.013536712,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,202.61,0.0815687,0.02653641,0.10770057,0.013079599,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,217.68,0.104141,0.0247149841,0.113357924,0.01216883,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,232.76,0.154653,0.0296459524,0.12338866,0.010832046,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,247.84,0.139542,0.0288626121,0.14031091,0.009196922,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,262.92,0.148244,0.0164660224,0.16906066,0.0077032032,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,278.02,0.214856,0.0163456225,0.21979702,0.0074533997,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,293.12,0.326043,0.0140256649,0.31470606,0.009463575,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
83,83,5.75,1.39,0.155,-0.45,308.03,0.450326,0.0212897281,0.5046538,0.012980729,-3.19123,0.97331566,4.16454565618515,2.371891,1.61191,0.84752554,0.7643844629859924,1.9739872,0.473923,0.31386638,0.1600566231231689,1.1711456,0.0272995,0.06973355,0.042434052634716,0.038721547
84,84,5.75,1.45,0.184,-0.11,7.85,4.44845,0.0108638929,4.722076,0.08453113,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,22.93,4.10562,0.0062299449,3.9806256,0.074451044,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,37.42,2.88383,0.0069973225,3.062113,0.0654352,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,52.08,2.42426,0.0084382596,2.2650292,0.061641324,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,67.09,1.74371,0.02322576,1.6669267,0.061385732,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,82.13,1.01541,0.0180606721,1.2534862,0.062260564,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,97.17,1.15911,0.0220433409,0.9726704,0.06314183,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,112.21,0.936879,0.0212488929,0.78244126,0.06376141,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,127.27,0.481848,0.02377764,0.6543174,0.06413759,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,142.33,0.434354,0.0247873536,0.57046425,0.06434468,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,157.39,0.333473,0.0394141609,0.519754,0.064447984,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,172.46,0.441552,0.0254211136,0.49581996,0.064489685,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,187.54,0.519232,0.0837118489,0.49581996,0.064489685,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,202.61,0.653501,0.0184389241,0.519754,0.064447984,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,217.67,0.572964,0.0160604929,0.57046425,0.06434468,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,232.73,0.57868,0.0240343009,0.65431726,0.06413758,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,247.79,1.05806,0.0193515921,0.782441,0.06376141,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,262.83,0.891294,0.0143065521,0.9726699,0.06314184,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,277.87,1.44553,0.0104509729,1.253486,0.06226056,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,292.91,1.70041,0.0136609344,1.6669267,0.061385732,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,307.92,2.42801,0.0104121616,2.2650292,0.061641324,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
84,84,5.75,1.45,0.184,-0.11,322.58,2.54478,0.00746496,3.062111,0.065435186,-3.01735,-2.376091,0.6412589965820312,0.3884291,2.39131,-2.5857682,4.977078222808838,0.531251,1.94938,-2.6869862,4.636366207962036,0.72574645,0.0761589,-0.015185316,0.091344216093266,0.061008025
