set,cff_label,prediction,true_value,mean_value,std_deviation
2,ReHt,-1.3464733,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0773273,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2538137,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3774812,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4680252,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3496304,1.17942,-1.3349735,0.1790799
2,ReHt,-1.313899,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5218092,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2235211,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5924788,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1959211,1.17942,-1.3349735,0.1790799
2,ReHt,-1.096291,1.17942,-1.3349735,0.1790799
2,ReHt,-0.94393075,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3779566,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1741416,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6728565,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5863086,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2008872,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5503762,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1913767,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0328023,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4140764,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5597107,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1596392,1.17942,-1.3349735,0.1790799
2,ReHt,-1.491108,1.17942,-1.3349735,0.1790799
2,ReHt,-1.368971,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3771044,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5177909,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1518729,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3818536,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1758635,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2618476,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2729669,1.17942,-1.3349735,0.1790799
2,ReHt,-1.7497053,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1870129,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3036063,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5295117,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3979197,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1569141,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1257069,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2887573,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3645124,1.17942,-1.3349735,0.1790799
2,ReHt,-1.313555,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0195043,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2982342,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1213048,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5117275,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1059635,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1106415,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3772724,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0365684,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4749811,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5226268,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2097552,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1851006,1.17942,-1.3349735,0.1790799
2,ReHt,-1.047794,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2554662,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2981094,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4354501,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3272693,1.17942,-1.3349735,0.1790799
2,ReHt,-1.7252368,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3367567,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4808373,1.17942,-1.3349735,0.1790799
2,ReHt,-1.256262,1.17942,-1.3349735,0.1790799
2,ReHt,-1.83899,1.17942,-1.3349735,0.1790799
2,ReHt,-1.314586,1.17942,-1.3349735,0.1790799
2,ReHt,-1.163795,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3156083,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1541368,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3032931,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2043562,1.17942,-1.3349735,0.1790799
2,ReHt,-1.063646,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4319907,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2453202,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3972393,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3306594,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2888558,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4084134,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5254936,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2786744,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3496318,1.17942,-1.3349735,0.1790799
2,ReHt,-1.7916197,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4874986,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1792877,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4652348,1.17942,-1.3349735,0.1790799
2,ReHt,-0.99969023,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3668728,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2074873,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4022702,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3873026,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5474745,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3067343,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3800466,1.17942,-1.3349735,0.1790799
2,ReHt,-0.99342453,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4105266,1.17942,-1.3349735,0.1790799
2,ReHt,-1.290344,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2681136,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1984569,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5514911,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5761139,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3783442,1.17942,-1.3349735,0.1790799
2,ReHt,-1.24859,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6680946,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5706831,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4589336,1.17942,-1.3349735,0.1790799
2,ReHt,-1.359433,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4868224,1.17942,-1.3349735,0.1790799
2,ReHt,-1.359813,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3104644,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0187865,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6231694,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5245601,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1053462,1.17942,-1.3349735,0.1790799
2,ReHt,-1.512226,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1126741,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0648671,1.17942,-1.3349735,0.1790799
2,ReHt,-1.133846,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1237764,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2876971,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2467756,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4507558,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3050158,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4248981,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2838422,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5109227,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2650471,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3009746,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2483077,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0841956,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2234341,1.17942,-1.3349735,0.1790799
2,ReHt,-1.095085,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4208517,1.17942,-1.3349735,0.1790799
2,ReHt,-1.045481,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0546777,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0726421,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1933545,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4887613,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3647432,1.17942,-1.3349735,0.1790799
2,ReHt,-1.051997,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1261344,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1840712,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2470622,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3955382,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6266625,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2479434,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0056137,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6749486,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6506768,1.17942,-1.3349735,0.1790799
2,ReHt,-1.478588,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4688892,1.17942,-1.3349735,0.1790799
2,ReHt,-1.323033,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2806962,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1855191,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1633756,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1726811,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6809001,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5705919,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1262739,1.17942,-1.3349735,0.1790799
2,ReHt,-1.341821,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5096684,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1627617,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2010151,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5853602,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4988585,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2687659,1.17942,-1.3349735,0.1790799
2,ReHt,-1.268542,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3100028,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5160646,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4411349,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5718529,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5030519,1.17942,-1.3349735,0.1790799
2,ReHt,-1.336879,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4255128,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1279836,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2393351,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5309527,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4527464,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3702514,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4019763,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4542818,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4876925,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4117606,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4203485,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3913978,1.17942,-1.3349735,0.1790799
2,ReHt,-0.9047335,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3935857,1.17942,-1.3349735,0.1790799
2,ReHt,-1.294365,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1269802,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1084862,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2437824,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0581341,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4531565,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1801828,1.17942,-1.3349735,0.1790799
2,ReHt,-1.499608,1.17942,-1.3349735,0.1790799
2,ReHt,-1.51015,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6155906,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5691695,1.17942,-1.3349735,0.1790799
2,ReHt,-1.368408,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3326137,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3339899,1.17942,-1.3349735,0.1790799
2,ReHt,-1.320888,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3944931,1.17942,-1.3349735,0.1790799
2,ReHt,-1.396332,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1538622,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4262245,1.17942,-1.3349735,0.1790799
2,ReHt,-1.467316,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3409977,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3952124,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1582706,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4156237,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3173548,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1844974,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5704141,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5110264,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4451423,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3567019,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2818675,1.17942,-1.3349735,0.1790799
2,ReHt,-1.24579,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3499545,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6727325,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5434626,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1583533,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2794937,1.17942,-1.3349735,0.1790799
2,ReHt,-1.071307,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5907093,1.17942,-1.3349735,0.1790799
2,ReHt,-0.98382187,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6073178,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1661214,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3675506,1.17942,-1.3349735,0.1790799
2,ReHt,-1.703344,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3688797,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2594044,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2857533,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4308884,1.17942,-1.3349735,0.1790799
2,ReHt,-1.250757,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2310193,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3959576,1.17942,-1.3349735,0.1790799
2,ReHt,-1.251671,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3789697,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2101022,1.17942,-1.3349735,0.1790799
2,ReHt,-1.699999,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3792421,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0112255,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1513512,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2309675,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3364521,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2941192,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6369598,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6654947,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1831888,1.17942,-1.3349735,0.1790799
2,ReHt,-1.307313,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1752665,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1232327,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2118071,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6188016,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2629013,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4487636,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3620132,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1218512,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6426046,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6390743,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4602625,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1898587,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2068372,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2936199,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4903953,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3087996,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4713895,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4609184,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3608212,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3346832,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0657493,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3188124,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1939657,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5118859,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2501221,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2028167,1.17942,-1.3349735,0.1790799
2,ReHt,-1.214412,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1893061,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3874295,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2926725,1.17942,-1.3349735,0.1790799
2,ReHt,-1.8270481,1.17942,-1.3349735,0.1790799
2,ReHt,-1.555052,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2152979,1.17942,-1.3349735,0.1790799
2,ReHt,-1.049871,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3352573,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2591958,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1116107,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4978505,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1507791,1.17942,-1.3349735,0.1790799
2,ReHt,-0.9908854,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2322812,1.17942,-1.3349735,0.1790799
2,ReHt,-1.290798,1.17942,-1.3349735,0.1790799
2,ReHt,-1.7037573,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5655669,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4489274,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2385855,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4889336,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4393511,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4730778,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3464733,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0773273,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2538137,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3774812,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4680252,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3496304,1.17942,-1.3349735,0.1790799
2,ReHt,-1.313899,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5218092,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2235211,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5924788,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1959211,1.17942,-1.3349735,0.1790799
2,ReHt,-1.096291,1.17942,-1.3349735,0.1790799
2,ReHt,-0.94393075,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3779566,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1741416,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6728565,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5863086,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2008872,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5503762,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1913767,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0328023,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4140764,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5597107,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1596392,1.17942,-1.3349735,0.1790799
2,ReHt,-1.491108,1.17942,-1.3349735,0.1790799
2,ReHt,-1.368971,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3771044,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5177909,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1518729,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3818536,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1758635,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2618476,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2729669,1.17942,-1.3349735,0.1790799
2,ReHt,-1.7497053,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1870129,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3036063,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5295117,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3979197,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1569141,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1257069,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2887573,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3645124,1.17942,-1.3349735,0.1790799
2,ReHt,-1.313555,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0195043,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2982342,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1213048,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5117275,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1059635,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1106415,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3772724,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0365684,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4749811,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5226268,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2097552,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1851006,1.17942,-1.3349735,0.1790799
2,ReHt,-1.047794,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2554662,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2981094,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4354501,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3272693,1.17942,-1.3349735,0.1790799
2,ReHt,-1.7252368,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3367567,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4808373,1.17942,-1.3349735,0.1790799
2,ReHt,-1.256262,1.17942,-1.3349735,0.1790799
2,ReHt,-1.83899,1.17942,-1.3349735,0.1790799
2,ReHt,-1.314586,1.17942,-1.3349735,0.1790799
2,ReHt,-1.163795,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3156083,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1541368,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3032931,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2043562,1.17942,-1.3349735,0.1790799
2,ReHt,-1.063646,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4319907,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2453202,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3972393,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3306594,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2888558,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4084134,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5254936,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2786744,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3496318,1.17942,-1.3349735,0.1790799
2,ReHt,-1.7916197,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4874986,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1792877,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4652348,1.17942,-1.3349735,0.1790799
2,ReHt,-0.99969023,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3668728,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2074873,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4022702,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3873026,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5474745,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3067343,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3800466,1.17942,-1.3349735,0.1790799
2,ReHt,-0.99342453,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4105266,1.17942,-1.3349735,0.1790799
2,ReHt,-1.290344,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2681136,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1984569,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5514911,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5761139,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3783442,1.17942,-1.3349735,0.1790799
2,ReHt,-1.24859,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6680946,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5706831,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4589336,1.17942,-1.3349735,0.1790799
2,ReHt,-1.359433,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4868224,1.17942,-1.3349735,0.1790799
2,ReHt,-1.359813,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3104644,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0187865,1.17942,-1.3349735,0.1790799
2,ReHt,-1.6231694,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5245601,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1053462,1.17942,-1.3349735,0.1790799
2,ReHt,-1.512226,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1126741,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0648671,1.17942,-1.3349735,0.1790799
2,ReHt,-1.133846,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1237764,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2876971,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2467756,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4507558,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3050158,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4248981,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2838422,1.17942,-1.3349735,0.1790799
2,ReHt,-1.5109227,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2650471,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3009746,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2483077,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0841956,1.17942,-1.3349735,0.1790799
2,ReHt,-1.2234341,1.17942,-1.3349735,0.1790799
2,ReHt,-1.095085,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4208517,1.17942,-1.3349735,0.1790799
2,ReHt,-1.045481,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0546777,1.17942,-1.3349735,0.1790799
2,ReHt,-1.0726421,1.17942,-1.3349735,0.1790799
2,ReHt,-1.1933545,1.17942,-1.3349735,0.1790799
2,ReHt,-1.4887613,1.17942,-1.3349735,0.1790799
2,ReHt,-1.3647432,1.17942,-1.3349735,0.1790799
