set,cff_label,prediction,true_value,mean_value,std_deviation
1,ReE,-0.9999579,2.21195,-0.96902364,0.09482079
1,ReE,-1.0621159,2.21195,-0.96902364,0.09482079
1,ReE,-0.89830863,2.21195,-0.96902364,0.09482079
1,ReE,-1.0272992,2.21195,-0.96902364,0.09482079
1,ReE,-1.0294913,2.21195,-0.96902364,0.09482079
1,ReE,-0.9866999,2.21195,-0.96902364,0.09482079
1,ReE,-1.0070423,2.21195,-0.96902364,0.09482079
1,ReE,-0.8707726,2.21195,-0.96902364,0.09482079
1,ReE,-0.90871996,2.21195,-0.96902364,0.09482079
1,ReE,-1.016583,2.21195,-0.96902364,0.09482079
1,ReE,-1.0137364,2.21195,-0.96902364,0.09482079
1,ReE,-0.85868394,2.21195,-0.96902364,0.09482079
1,ReE,-1.1229069,2.21195,-0.96902364,0.09482079
1,ReE,-0.9780358,2.21195,-0.96902364,0.09482079
1,ReE,-0.9017781,2.21195,-0.96902364,0.09482079
1,ReE,-1.0082545,2.21195,-0.96902364,0.09482079
1,ReE,-0.78416765,2.21195,-0.96902364,0.09482079
1,ReE,-1.0579048,2.21195,-0.96902364,0.09482079
1,ReE,-0.9628023,2.21195,-0.96902364,0.09482079
1,ReE,-1.0489588,2.21195,-0.96902364,0.09482079
1,ReE,-0.8002856,2.21195,-0.96902364,0.09482079
1,ReE,-0.7958971,2.21195,-0.96902364,0.09482079
1,ReE,-0.8573405,2.21195,-0.96902364,0.09482079
1,ReE,-1.0426875,2.21195,-0.96902364,0.09482079
1,ReE,-1.0947962,2.21195,-0.96902364,0.09482079
1,ReE,-0.85886514,2.21195,-0.96902364,0.09482079
1,ReE,-0.78439105,2.21195,-0.96902364,0.09482079
1,ReE,-1.0363421,2.21195,-0.96902364,0.09482079
1,ReE,-0.90480834,2.21195,-0.96902364,0.09482079
1,ReE,-1.0118866,2.21195,-0.96902364,0.09482079
1,ReE,-0.8580599,2.21195,-0.96902364,0.09482079
1,ReE,-0.9765856,2.21195,-0.96902364,0.09482079
1,ReE,-0.9049068,2.21195,-0.96902364,0.09482079
1,ReE,-1.0781529,2.21195,-0.96902364,0.09482079
1,ReE,-0.93960613,2.21195,-0.96902364,0.09482079
1,ReE,-1.0569408,2.21195,-0.96902364,0.09482079
1,ReE,-0.8549322,2.21195,-0.96902364,0.09482079
1,ReE,-0.76784706,2.21195,-0.96902364,0.09482079
1,ReE,-0.90480226,2.21195,-0.96902364,0.09482079
1,ReE,-1.0638876,2.21195,-0.96902364,0.09482079
1,ReE,-0.7882904,2.21195,-0.96902364,0.09482079
1,ReE,-0.94984543,2.21195,-0.96902364,0.09482079
1,ReE,-1.0650651,2.21195,-0.96902364,0.09482079
1,ReE,-0.97100335,2.21195,-0.96902364,0.09482079
1,ReE,-0.85116196,2.21195,-0.96902364,0.09482079
1,ReE,-1.087944,2.21195,-0.96902364,0.09482079
1,ReE,-1.0212073,2.21195,-0.96902364,0.09482079
1,ReE,-1.0899495,2.21195,-0.96902364,0.09482079
1,ReE,-0.90940964,2.21195,-0.96902364,0.09482079
1,ReE,-1.0512788,2.21195,-0.96902364,0.09482079
1,ReE,-0.9870448,2.21195,-0.96902364,0.09482079
1,ReE,-0.8567617,2.21195,-0.96902364,0.09482079
1,ReE,-1.0000553,2.21195,-0.96902364,0.09482079
1,ReE,-0.8831345,2.21195,-0.96902364,0.09482079
1,ReE,-1.0336298,2.21195,-0.96902364,0.09482079
1,ReE,-1.0454528,2.21195,-0.96902364,0.09482079
1,ReE,-0.9445495,2.21195,-0.96902364,0.09482079
1,ReE,-0.9276024,2.21195,-0.96902364,0.09482079
1,ReE,-0.88513386,2.21195,-0.96902364,0.09482079
1,ReE,-1.0047257,2.21195,-0.96902364,0.09482079
1,ReE,-1.0520154,2.21195,-0.96902364,0.09482079
1,ReE,-1.010973,2.21195,-0.96902364,0.09482079
1,ReE,-0.8991017,2.21195,-0.96902364,0.09482079
1,ReE,-1.1119355,2.21195,-0.96902364,0.09482079
1,ReE,-1.1053102,2.21195,-0.96902364,0.09482079
1,ReE,-0.93702185,2.21195,-0.96902364,0.09482079
1,ReE,-0.90481365,2.21195,-0.96902364,0.09482079
1,ReE,-0.93909883,2.21195,-0.96902364,0.09482079
1,ReE,-0.9985551,2.21195,-0.96902364,0.09482079
1,ReE,-0.8937502,2.21195,-0.96902364,0.09482079
1,ReE,-1.0694095,2.21195,-0.96902364,0.09482079
1,ReE,-0.92557335,2.21195,-0.96902364,0.09482079
1,ReE,-1.0276008,2.21195,-0.96902364,0.09482079
1,ReE,-0.72425616,2.21195,-0.96902364,0.09482079
1,ReE,-0.8428908,2.21195,-0.96902364,0.09482079
1,ReE,-1.0892036,2.21195,-0.96902364,0.09482079
1,ReE,-1.0727408,2.21195,-0.96902364,0.09482079
1,ReE,-0.8081879,2.21195,-0.96902364,0.09482079
1,ReE,-1.1831926,2.21195,-0.96902364,0.09482079
1,ReE,-1.0675539,2.21195,-0.96902364,0.09482079
1,ReE,-0.94586575,2.21195,-0.96902364,0.09482079
1,ReE,-0.91739607,2.21195,-0.96902364,0.09482079
1,ReE,-0.93824863,2.21195,-0.96902364,0.09482079
1,ReE,-0.9215813,2.21195,-0.96902364,0.09482079
1,ReE,-0.9811989,2.21195,-0.96902364,0.09482079
1,ReE,-1.0409846,2.21195,-0.96902364,0.09482079
1,ReE,-0.8728286,2.21195,-0.96902364,0.09482079
1,ReE,-0.8412368,2.21195,-0.96902364,0.09482079
1,ReE,-1.0251427,2.21195,-0.96902364,0.09482079
1,ReE,-0.88101417,2.21195,-0.96902364,0.09482079
1,ReE,-0.9333217,2.21195,-0.96902364,0.09482079
1,ReE,-0.86380327,2.21195,-0.96902364,0.09482079
1,ReE,-0.9317547,2.21195,-0.96902364,0.09482079
1,ReE,-0.8384236,2.21195,-0.96902364,0.09482079
1,ReE,-1.018655,2.21195,-0.96902364,0.09482079
1,ReE,-0.8062591,2.21195,-0.96902364,0.09482079
1,ReE,-0.90858364,2.21195,-0.96902364,0.09482079
1,ReE,-0.93325394,2.21195,-0.96902364,0.09482079
1,ReE,-0.8831029,2.21195,-0.96902364,0.09482079
1,ReE,-0.7857662,2.21195,-0.96902364,0.09482079
1,ReE,-1.1202441,2.21195,-0.96902364,0.09482079
1,ReE,-0.93031466,2.21195,-0.96902364,0.09482079
1,ReE,-1.138125,2.21195,-0.96902364,0.09482079
1,ReE,-1.110357,2.21195,-0.96902364,0.09482079
1,ReE,-1.0401001,2.21195,-0.96902364,0.09482079
1,ReE,-0.98762405,2.21195,-0.96902364,0.09482079
1,ReE,-1.0840886,2.21195,-0.96902364,0.09482079
1,ReE,-0.92149806,2.21195,-0.96902364,0.09482079
1,ReE,-0.9669812,2.21195,-0.96902364,0.09482079
1,ReE,-0.96849024,2.21195,-0.96902364,0.09482079
1,ReE,-0.9907913,2.21195,-0.96902364,0.09482079
1,ReE,-1.1669191,2.21195,-0.96902364,0.09482079
1,ReE,-0.93964064,2.21195,-0.96902364,0.09482079
1,ReE,-1.0061843,2.21195,-0.96902364,0.09482079
1,ReE,-0.85211766,2.21195,-0.96902364,0.09482079
1,ReE,-0.87614006,2.21195,-0.96902364,0.09482079
1,ReE,-1.0326977,2.21195,-0.96902364,0.09482079
1,ReE,-1.0689933,2.21195,-0.96902364,0.09482079
1,ReE,-1.0566322,2.21195,-0.96902364,0.09482079
1,ReE,-0.9602457,2.21195,-0.96902364,0.09482079
1,ReE,-1.0234258,2.21195,-0.96902364,0.09482079
1,ReE,-1.0209231,2.21195,-0.96902364,0.09482079
1,ReE,-0.8686644,2.21195,-0.96902364,0.09482079
1,ReE,-1.0091262,2.21195,-0.96902364,0.09482079
1,ReE,-0.8295626,2.21195,-0.96902364,0.09482079
1,ReE,-0.88959515,2.21195,-0.96902364,0.09482079
1,ReE,-1.0554268,2.21195,-0.96902364,0.09482079
1,ReE,-0.78286105,2.21195,-0.96902364,0.09482079
1,ReE,-0.8534348,2.21195,-0.96902364,0.09482079
1,ReE,-0.892439,2.21195,-0.96902364,0.09482079
1,ReE,-0.7701063,2.21195,-0.96902364,0.09482079
1,ReE,-0.9139224,2.21195,-0.96902364,0.09482079
1,ReE,-0.9633492,2.21195,-0.96902364,0.09482079
1,ReE,-0.86239123,2.21195,-0.96902364,0.09482079
1,ReE,-0.8122338,2.21195,-0.96902364,0.09482079
1,ReE,-1.0792285,2.21195,-0.96902364,0.09482079
1,ReE,-1.0626843,2.21195,-0.96902364,0.09482079
1,ReE,-0.9180019,2.21195,-0.96902364,0.09482079
1,ReE,-0.9461765,2.21195,-0.96902364,0.09482079
1,ReE,-1.0310744,2.21195,-0.96902364,0.09482079
1,ReE,-1.0011579,2.21195,-0.96902364,0.09482079
1,ReE,-0.94601035,2.21195,-0.96902364,0.09482079
1,ReE,-0.9203322,2.21195,-0.96902364,0.09482079
1,ReE,-0.9673403,2.21195,-0.96902364,0.09482079
1,ReE,-0.9804617,2.21195,-0.96902364,0.09482079
1,ReE,-1.2074394,2.21195,-0.96902364,0.09482079
1,ReE,-1.0670321,2.21195,-0.96902364,0.09482079
1,ReE,-1.0154545,2.21195,-0.96902364,0.09482079
1,ReE,-0.92525476,2.21195,-0.96902364,0.09482079
1,ReE,-0.85424316,2.21195,-0.96902364,0.09482079
1,ReE,-0.9955672,2.21195,-0.96902364,0.09482079
1,ReE,-0.9116074,2.21195,-0.96902364,0.09482079
1,ReE,-0.966048,2.21195,-0.96902364,0.09482079
1,ReE,-0.96279097,2.21195,-0.96902364,0.09482079
1,ReE,-1.2939776,2.21195,-0.96902364,0.09482079
1,ReE,-0.91112155,2.21195,-0.96902364,0.09482079
1,ReE,-0.9482241,2.21195,-0.96902364,0.09482079
1,ReE,-0.97514063,2.21195,-0.96902364,0.09482079
1,ReE,-0.9093704,2.21195,-0.96902364,0.09482079
1,ReE,-0.94679576,2.21195,-0.96902364,0.09482079
1,ReE,-0.9876735,2.21195,-0.96902364,0.09482079
1,ReE,-0.99289036,2.21195,-0.96902364,0.09482079
1,ReE,-0.90925604,2.21195,-0.96902364,0.09482079
1,ReE,-0.92160916,2.21195,-0.96902364,0.09482079
1,ReE,-1.088186,2.21195,-0.96902364,0.09482079
1,ReE,-0.91679513,2.21195,-0.96902364,0.09482079
1,ReE,-1.0360211,2.21195,-0.96902364,0.09482079
1,ReE,-1.0828583,2.21195,-0.96902364,0.09482079
1,ReE,-1.012043,2.21195,-0.96902364,0.09482079
1,ReE,-1.1431057,2.21195,-0.96902364,0.09482079
1,ReE,-0.9944616,2.21195,-0.96902364,0.09482079
1,ReE,-0.925112,2.21195,-0.96902364,0.09482079
1,ReE,-1.1187725,2.21195,-0.96902364,0.09482079
1,ReE,-0.9666157,2.21195,-0.96902364,0.09482079
1,ReE,-0.815918,2.21195,-0.96902364,0.09482079
1,ReE,-0.8467424,2.21195,-0.96902364,0.09482079
1,ReE,-0.9267386,2.21195,-0.96902364,0.09482079
1,ReE,-0.95670825,2.21195,-0.96902364,0.09482079
1,ReE,-0.9228667,2.21195,-0.96902364,0.09482079
1,ReE,-1.0619783,2.21195,-0.96902364,0.09482079
1,ReE,-0.9625089,2.21195,-0.96902364,0.09482079
1,ReE,-1.0215359,2.21195,-0.96902364,0.09482079
1,ReE,-0.7925574,2.21195,-0.96902364,0.09482079
1,ReE,-0.96539056,2.21195,-0.96902364,0.09482079
1,ReE,-1.1015002,2.21195,-0.96902364,0.09482079
1,ReE,-1.1332486,2.21195,-0.96902364,0.09482079
1,ReE,-0.98186064,2.21195,-0.96902364,0.09482079
1,ReE,-1.04927,2.21195,-0.96902364,0.09482079
1,ReE,-0.8548582,2.21195,-0.96902364,0.09482079
1,ReE,-0.99978554,2.21195,-0.96902364,0.09482079
1,ReE,-0.8926153,2.21195,-0.96902364,0.09482079
1,ReE,-0.9761363,2.21195,-0.96902364,0.09482079
1,ReE,-0.89806867,2.21195,-0.96902364,0.09482079
1,ReE,-1.0692345,2.21195,-0.96902364,0.09482079
1,ReE,-0.9678352,2.21195,-0.96902364,0.09482079
1,ReE,-0.9662361,2.21195,-0.96902364,0.09482079
1,ReE,-0.9539809,2.21195,-0.96902364,0.09482079
1,ReE,-1.1095452,2.21195,-0.96902364,0.09482079
1,ReE,-0.988035,2.21195,-0.96902364,0.09482079
1,ReE,-1.0615159,2.21195,-0.96902364,0.09482079
1,ReE,-0.96881795,2.21195,-0.96902364,0.09482079
1,ReE,-1.0983136,2.21195,-0.96902364,0.09482079
1,ReE,-0.88625354,2.21195,-0.96902364,0.09482079
1,ReE,-1.0996218,2.21195,-0.96902364,0.09482079
1,ReE,-1.0301847,2.21195,-0.96902364,0.09482079
1,ReE,-1.0020409,2.21195,-0.96902364,0.09482079
1,ReE,-0.9369948,2.21195,-0.96902364,0.09482079
1,ReE,-0.8240859,2.21195,-0.96902364,0.09482079
1,ReE,-1.0560658,2.21195,-0.96902364,0.09482079
1,ReE,-1.1263711,2.21195,-0.96902364,0.09482079
1,ReE,-0.96851456,2.21195,-0.96902364,0.09482079
1,ReE,-0.9806255,2.21195,-0.96902364,0.09482079
1,ReE,-0.9419813,2.21195,-0.96902364,0.09482079
1,ReE,-0.796353,2.21195,-0.96902364,0.09482079
1,ReE,-0.79903865,2.21195,-0.96902364,0.09482079
1,ReE,-1.0486503,2.21195,-0.96902364,0.09482079
1,ReE,-0.83813614,2.21195,-0.96902364,0.09482079
1,ReE,-0.82370853,2.21195,-0.96902364,0.09482079
1,ReE,-0.9098464,2.21195,-0.96902364,0.09482079
1,ReE,-0.885096,2.21195,-0.96902364,0.09482079
1,ReE,-0.897787,2.21195,-0.96902364,0.09482079
1,ReE,-0.93195987,2.21195,-0.96902364,0.09482079
1,ReE,-0.943315,2.21195,-0.96902364,0.09482079
1,ReE,-1.0075328,2.21195,-0.96902364,0.09482079
1,ReE,-0.7973143,2.21195,-0.96902364,0.09482079
1,ReE,-1.0285878,2.21195,-0.96902364,0.09482079
1,ReE,-1.1357197,2.21195,-0.96902364,0.09482079
1,ReE,-0.9323222,2.21195,-0.96902364,0.09482079
1,ReE,-0.8135657,2.21195,-0.96902364,0.09482079
1,ReE,-0.8476478,2.21195,-0.96902364,0.09482079
1,ReE,-0.9932623,2.21195,-0.96902364,0.09482079
1,ReE,-0.93501186,2.21195,-0.96902364,0.09482079
1,ReE,-0.9752513,2.21195,-0.96902364,0.09482079
1,ReE,-0.8311959,2.21195,-0.96902364,0.09482079
1,ReE,-1.0476463,2.21195,-0.96902364,0.09482079
1,ReE,-0.97914666,2.21195,-0.96902364,0.09482079
1,ReE,-0.9009397,2.21195,-0.96902364,0.09482079
1,ReE,-0.8527426,2.21195,-0.96902364,0.09482079
1,ReE,-0.97475016,2.21195,-0.96902364,0.09482079
1,ReE,-0.93877226,2.21195,-0.96902364,0.09482079
1,ReE,-1.1672161,2.21195,-0.96902364,0.09482079
1,ReE,-1.254137,2.21195,-0.96902364,0.09482079
1,ReE,-0.842648,2.21195,-0.96902364,0.09482079
1,ReE,-0.86116195,2.21195,-0.96902364,0.09482079
1,ReE,-0.97455704,2.21195,-0.96902364,0.09482079
1,ReE,-1.0094159,2.21195,-0.96902364,0.09482079
1,ReE,-0.9709724,2.21195,-0.96902364,0.09482079
1,ReE,-0.8983564,2.21195,-0.96902364,0.09482079
1,ReE,-1.0370086,2.21195,-0.96902364,0.09482079
1,ReE,-1.1316789,2.21195,-0.96902364,0.09482079
1,ReE,-0.9479971,2.21195,-0.96902364,0.09482079
1,ReE,-0.9469111,2.21195,-0.96902364,0.09482079
1,ReE,-1.0328796,2.21195,-0.96902364,0.09482079
1,ReE,-1.1324402,2.21195,-0.96902364,0.09482079
1,ReE,-0.9279432,2.21195,-0.96902364,0.09482079
1,ReE,-1.0456967,2.21195,-0.96902364,0.09482079
1,ReE,-0.99931324,2.21195,-0.96902364,0.09482079
1,ReE,-0.8871814,2.21195,-0.96902364,0.09482079
1,ReE,-0.94255334,2.21195,-0.96902364,0.09482079
1,ReE,-0.9429535,2.21195,-0.96902364,0.09482079
1,ReE,-0.9593841,2.21195,-0.96902364,0.09482079
1,ReE,-1.0018374,2.21195,-0.96902364,0.09482079
1,ReE,-1.1450378,2.21195,-0.96902364,0.09482079
1,ReE,-0.9546337,2.21195,-0.96902364,0.09482079
1,ReE,-0.9950881,2.21195,-0.96902364,0.09482079
1,ReE,-1.0843636,2.21195,-0.96902364,0.09482079
1,ReE,-1.1726596,2.21195,-0.96902364,0.09482079
1,ReE,-1.0717287,2.21195,-0.96902364,0.09482079
1,ReE,-1.0337837,2.21195,-0.96902364,0.09482079
1,ReE,-0.8755987,2.21195,-0.96902364,0.09482079
1,ReE,-0.88596714,2.21195,-0.96902364,0.09482079
1,ReE,-1.0853026,2.21195,-0.96902364,0.09482079
1,ReE,-1.0095807,2.21195,-0.96902364,0.09482079
1,ReE,-0.8732016,2.21195,-0.96902364,0.09482079
1,ReE,-0.96123457,2.21195,-0.96902364,0.09482079
1,ReE,-0.9589694,2.21195,-0.96902364,0.09482079
1,ReE,-1.0136259,2.21195,-0.96902364,0.09482079
1,ReE,-1.0792023,2.21195,-0.96902364,0.09482079
1,ReE,-0.97512376,2.21195,-0.96902364,0.09482079
1,ReE,-1.0008516,2.21195,-0.96902364,0.09482079
1,ReE,-0.9590812,2.21195,-0.96902364,0.09482079
1,ReE,-0.940967,2.21195,-0.96902364,0.09482079
1,ReE,-0.83532834,2.21195,-0.96902364,0.09482079
1,ReE,-1.0047414,2.21195,-0.96902364,0.09482079
1,ReE,-0.9970621,2.21195,-0.96902364,0.09482079
1,ReE,-0.959317,2.21195,-0.96902364,0.09482079
1,ReE,-0.9409356,2.21195,-0.96902364,0.09482079
1,ReE,-0.86063516,2.21195,-0.96902364,0.09482079
1,ReE,-1.0216906,2.21195,-0.96902364,0.09482079
1,ReE,-1.070762,2.21195,-0.96902364,0.09482079
1,ReE,-0.9442036,2.21195,-0.96902364,0.09482079
1,ReE,-0.9965702,2.21195,-0.96902364,0.09482079
1,ReE,-0.9389116,2.21195,-0.96902364,0.09482079
1,ReE,-1.1476511,2.21195,-0.96902364,0.09482079
1,ReE,-1.0107685,2.21195,-0.96902364,0.09482079
1,ReE,-0.958989,2.21195,-0.96902364,0.09482079
1,ReE,-0.88444376,2.21195,-0.96902364,0.09482079
1,ReE,-0.9914948,2.21195,-0.96902364,0.09482079
1,ReE,-1.005717,2.21195,-0.96902364,0.09482079
1,ReE,-1.0601085,2.21195,-0.96902364,0.09482079
1,ReE,-0.9999579,2.21195,-0.96902364,0.09482079
1,ReE,-1.0621159,2.21195,-0.96902364,0.09482079
1,ReE,-0.89830863,2.21195,-0.96902364,0.09482079
1,ReE,-1.0272992,2.21195,-0.96902364,0.09482079
1,ReE,-1.0294913,2.21195,-0.96902364,0.09482079
1,ReE,-0.9866999,2.21195,-0.96902364,0.09482079
1,ReE,-1.0070423,2.21195,-0.96902364,0.09482079
1,ReE,-0.8707726,2.21195,-0.96902364,0.09482079
1,ReE,-0.90871996,2.21195,-0.96902364,0.09482079
1,ReE,-1.016583,2.21195,-0.96902364,0.09482079
1,ReE,-1.0137364,2.21195,-0.96902364,0.09482079
1,ReE,-0.85868394,2.21195,-0.96902364,0.09482079
1,ReE,-1.1229069,2.21195,-0.96902364,0.09482079
1,ReE,-0.9780358,2.21195,-0.96902364,0.09482079
1,ReE,-0.9017781,2.21195,-0.96902364,0.09482079
1,ReE,-1.0082545,2.21195,-0.96902364,0.09482079
1,ReE,-0.78416765,2.21195,-0.96902364,0.09482079
1,ReE,-1.0579048,2.21195,-0.96902364,0.09482079
1,ReE,-0.9628023,2.21195,-0.96902364,0.09482079
1,ReE,-1.0489588,2.21195,-0.96902364,0.09482079
1,ReE,-0.8002856,2.21195,-0.96902364,0.09482079
1,ReE,-0.7958971,2.21195,-0.96902364,0.09482079
1,ReE,-0.8573405,2.21195,-0.96902364,0.09482079
1,ReE,-1.0426875,2.21195,-0.96902364,0.09482079
1,ReE,-1.0947962,2.21195,-0.96902364,0.09482079
1,ReE,-0.85886514,2.21195,-0.96902364,0.09482079
1,ReE,-0.78439105,2.21195,-0.96902364,0.09482079
1,ReE,-1.0363421,2.21195,-0.96902364,0.09482079
1,ReE,-0.90480834,2.21195,-0.96902364,0.09482079
1,ReE,-1.0118866,2.21195,-0.96902364,0.09482079
1,ReE,-0.8580599,2.21195,-0.96902364,0.09482079
1,ReE,-0.9765856,2.21195,-0.96902364,0.09482079
1,ReE,-0.9049068,2.21195,-0.96902364,0.09482079
1,ReE,-1.0781529,2.21195,-0.96902364,0.09482079
1,ReE,-0.93960613,2.21195,-0.96902364,0.09482079
1,ReE,-1.0569408,2.21195,-0.96902364,0.09482079
1,ReE,-0.8549322,2.21195,-0.96902364,0.09482079
1,ReE,-0.76784706,2.21195,-0.96902364,0.09482079
1,ReE,-0.90480226,2.21195,-0.96902364,0.09482079
1,ReE,-1.0638876,2.21195,-0.96902364,0.09482079
1,ReE,-0.7882904,2.21195,-0.96902364,0.09482079
1,ReE,-0.94984543,2.21195,-0.96902364,0.09482079
1,ReE,-1.0650651,2.21195,-0.96902364,0.09482079
1,ReE,-0.97100335,2.21195,-0.96902364,0.09482079
1,ReE,-0.85116196,2.21195,-0.96902364,0.09482079
1,ReE,-1.087944,2.21195,-0.96902364,0.09482079
1,ReE,-1.0212073,2.21195,-0.96902364,0.09482079
1,ReE,-1.0899495,2.21195,-0.96902364,0.09482079
1,ReE,-0.90940964,2.21195,-0.96902364,0.09482079
1,ReE,-1.0512788,2.21195,-0.96902364,0.09482079
1,ReE,-0.9870448,2.21195,-0.96902364,0.09482079
1,ReE,-0.8567617,2.21195,-0.96902364,0.09482079
1,ReE,-1.0000553,2.21195,-0.96902364,0.09482079
1,ReE,-0.8831345,2.21195,-0.96902364,0.09482079
1,ReE,-1.0336298,2.21195,-0.96902364,0.09482079
1,ReE,-1.0454528,2.21195,-0.96902364,0.09482079
1,ReE,-0.9445495,2.21195,-0.96902364,0.09482079
1,ReE,-0.9276024,2.21195,-0.96902364,0.09482079
1,ReE,-0.88513386,2.21195,-0.96902364,0.09482079
1,ReE,-1.0047257,2.21195,-0.96902364,0.09482079
1,ReE,-1.0520154,2.21195,-0.96902364,0.09482079
1,ReE,-1.010973,2.21195,-0.96902364,0.09482079
1,ReE,-0.8991017,2.21195,-0.96902364,0.09482079
1,ReE,-1.1119355,2.21195,-0.96902364,0.09482079
1,ReE,-1.1053102,2.21195,-0.96902364,0.09482079
1,ReE,-0.93702185,2.21195,-0.96902364,0.09482079
1,ReE,-0.90481365,2.21195,-0.96902364,0.09482079
1,ReE,-0.93909883,2.21195,-0.96902364,0.09482079
1,ReE,-0.9985551,2.21195,-0.96902364,0.09482079
1,ReE,-0.8937502,2.21195,-0.96902364,0.09482079
1,ReE,-1.0694095,2.21195,-0.96902364,0.09482079
1,ReE,-0.92557335,2.21195,-0.96902364,0.09482079
1,ReE,-1.0276008,2.21195,-0.96902364,0.09482079
1,ReE,-0.72425616,2.21195,-0.96902364,0.09482079
1,ReE,-0.8428908,2.21195,-0.96902364,0.09482079
1,ReE,-1.0892036,2.21195,-0.96902364,0.09482079
1,ReE,-1.0727408,2.21195,-0.96902364,0.09482079
1,ReE,-0.8081879,2.21195,-0.96902364,0.09482079
1,ReE,-1.1831926,2.21195,-0.96902364,0.09482079
1,ReE,-1.0675539,2.21195,-0.96902364,0.09482079
1,ReE,-0.94586575,2.21195,-0.96902364,0.09482079
1,ReE,-0.91739607,2.21195,-0.96902364,0.09482079
1,ReE,-0.93824863,2.21195,-0.96902364,0.09482079
1,ReE,-0.9215813,2.21195,-0.96902364,0.09482079
1,ReE,-0.9811989,2.21195,-0.96902364,0.09482079
1,ReE,-1.0409846,2.21195,-0.96902364,0.09482079
1,ReE,-0.8728286,2.21195,-0.96902364,0.09482079
1,ReE,-0.8412368,2.21195,-0.96902364,0.09482079
1,ReE,-1.0251427,2.21195,-0.96902364,0.09482079
1,ReE,-0.88101417,2.21195,-0.96902364,0.09482079
1,ReE,-0.9333217,2.21195,-0.96902364,0.09482079
1,ReE,-0.86380327,2.21195,-0.96902364,0.09482079
1,ReE,-0.9317547,2.21195,-0.96902364,0.09482079
1,ReE,-0.8384236,2.21195,-0.96902364,0.09482079
1,ReE,-1.018655,2.21195,-0.96902364,0.09482079
1,ReE,-0.8062591,2.21195,-0.96902364,0.09482079
1,ReE,-0.90858364,2.21195,-0.96902364,0.09482079
1,ReE,-0.93325394,2.21195,-0.96902364,0.09482079
1,ReE,-0.8831029,2.21195,-0.96902364,0.09482079
1,ReE,-0.7857662,2.21195,-0.96902364,0.09482079
1,ReE,-1.1202441,2.21195,-0.96902364,0.09482079
1,ReE,-0.93031466,2.21195,-0.96902364,0.09482079
1,ReE,-1.138125,2.21195,-0.96902364,0.09482079
1,ReE,-1.110357,2.21195,-0.96902364,0.09482079
1,ReE,-1.0401001,2.21195,-0.96902364,0.09482079
1,ReE,-0.98762405,2.21195,-0.96902364,0.09482079
1,ReE,-1.0840886,2.21195,-0.96902364,0.09482079
1,ReE,-0.92149806,2.21195,-0.96902364,0.09482079
1,ReE,-0.9669812,2.21195,-0.96902364,0.09482079
1,ReE,-0.96849024,2.21195,-0.96902364,0.09482079
1,ReE,-0.9907913,2.21195,-0.96902364,0.09482079
1,ReE,-1.1669191,2.21195,-0.96902364,0.09482079
1,ReE,-0.93964064,2.21195,-0.96902364,0.09482079
1,ReE,-1.0061843,2.21195,-0.96902364,0.09482079
1,ReE,-0.85211766,2.21195,-0.96902364,0.09482079
1,ReE,-0.87614006,2.21195,-0.96902364,0.09482079
1,ReE,-1.0326977,2.21195,-0.96902364,0.09482079
1,ReE,-1.0689933,2.21195,-0.96902364,0.09482079
1,ReE,-1.0566322,2.21195,-0.96902364,0.09482079
1,ReE,-0.9602457,2.21195,-0.96902364,0.09482079
1,ReE,-1.0234258,2.21195,-0.96902364,0.09482079
1,ReE,-1.0209231,2.21195,-0.96902364,0.09482079
1,ReE,-0.8686644,2.21195,-0.96902364,0.09482079
1,ReE,-1.0091262,2.21195,-0.96902364,0.09482079
1,ReE,-0.8295626,2.21195,-0.96902364,0.09482079
1,ReE,-0.88959515,2.21195,-0.96902364,0.09482079
1,ReE,-1.0554268,2.21195,-0.96902364,0.09482079
1,ReE,-0.78286105,2.21195,-0.96902364,0.09482079
1,ReE,-0.8534348,2.21195,-0.96902364,0.09482079
1,ReE,-0.892439,2.21195,-0.96902364,0.09482079
1,ReE,-0.7701063,2.21195,-0.96902364,0.09482079
1,ReE,-0.9139224,2.21195,-0.96902364,0.09482079
1,ReE,-0.9633492,2.21195,-0.96902364,0.09482079
1,ReE,-0.86239123,2.21195,-0.96902364,0.09482079
1,ReE,-0.8122338,2.21195,-0.96902364,0.09482079
1,ReE,-1.0792285,2.21195,-0.96902364,0.09482079
1,ReE,-1.0626843,2.21195,-0.96902364,0.09482079
1,ReE,-0.9180019,2.21195,-0.96902364,0.09482079
1,ReE,-0.9461765,2.21195,-0.96902364,0.09482079
1,ReE,-1.0310744,2.21195,-0.96902364,0.09482079
1,ReE,-1.0011579,2.21195,-0.96902364,0.09482079
1,ReE,-0.94601035,2.21195,-0.96902364,0.09482079
1,ReE,-0.9203322,2.21195,-0.96902364,0.09482079
1,ReE,-0.9673403,2.21195,-0.96902364,0.09482079
1,ReE,-0.9804617,2.21195,-0.96902364,0.09482079
1,ReE,-1.2074394,2.21195,-0.96902364,0.09482079
1,ReE,-1.0670321,2.21195,-0.96902364,0.09482079
1,ReE,-1.0154545,2.21195,-0.96902364,0.09482079
1,ReE,-0.92525476,2.21195,-0.96902364,0.09482079
1,ReE,-0.85424316,2.21195,-0.96902364,0.09482079
1,ReE,-0.9955672,2.21195,-0.96902364,0.09482079
