set,cff_label,prediction,true_value,mean_value,std_deviation
9,ReHt,-0.7967589,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9499055,0.927706,-0.5165392,0.4724949
9,ReHt,-1.067645,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0126309,0.927706,-0.5165392,0.4724949
9,ReHt,-0.59752613,0.927706,-0.5165392,0.4724949
9,ReHt,-0.88800025,0.927706,-0.5165392,0.4724949
9,ReHt,-0.944837,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1385707,0.927706,-0.5165392,0.4724949
9,ReHt,-1.370939,0.927706,-0.5165392,0.4724949
9,ReHt,-0.029467693,0.927706,-0.5165392,0.4724949
9,ReHt,-1.785028,0.927706,-0.5165392,0.4724949
9,ReHt,-0.48883197,0.927706,-0.5165392,0.4724949
9,ReHt,-0.26281303,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1289417,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1285448,0.927706,-0.5165392,0.4724949
9,ReHt,-1.2701244,0.927706,-0.5165392,0.4724949
9,ReHt,-0.40962586,0.927706,-0.5165392,0.4724949
9,ReHt,0.0060596173,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7597173,0.927706,-0.5165392,0.4724949
9,ReHt,-1.6824504,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0043831426,0.927706,-0.5165392,0.4724949
9,ReHt,-0.22122298,0.927706,-0.5165392,0.4724949
9,ReHt,-0.23347747,0.927706,-0.5165392,0.4724949
9,ReHt,-0.01631503,0.927706,-0.5165392,0.4724949
9,ReHt,-0.29605496,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0018223433,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5826725,0.927706,-0.5165392,0.4724949
9,ReHt,-0.22705948,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7258776,0.927706,-0.5165392,0.4724949
9,ReHt,-0.36172003,0.927706,-0.5165392,0.4724949
9,ReHt,-0.19773349,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5545906,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7952839,0.927706,-0.5165392,0.4724949
9,ReHt,0.019416615,0.927706,-0.5165392,0.4724949
9,ReHt,-0.005089839,0.927706,-0.5165392,0.4724949
9,ReHt,-0.40063873,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5666179,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9003291,0.927706,-0.5165392,0.4724949
9,ReHt,-0.4288509,0.927706,-0.5165392,0.4724949
9,ReHt,-0.07287154,0.927706,-0.5165392,0.4724949
9,ReHt,-0.052136004,0.927706,-0.5165392,0.4724949
9,ReHt,-1.3713889,0.927706,-0.5165392,0.4724949
9,ReHt,0.0015279998,0.927706,-0.5165392,0.4724949
9,ReHt,-1.4853374,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6210995,0.927706,-0.5165392,0.4724949
9,ReHt,-1.024461,0.927706,-0.5165392,0.4724949
9,ReHt,-0.52435154,0.927706,-0.5165392,0.4724949
9,ReHt,-0.3715251,0.927706,-0.5165392,0.4724949
9,ReHt,-1.3305414,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0462732,0.927706,-0.5165392,0.4724949
9,ReHt,-0.23272343,0.927706,-0.5165392,0.4724949
9,ReHt,-0.05118949,0.927706,-0.5165392,0.4724949
9,ReHt,-0.4291486,0.927706,-0.5165392,0.4724949
9,ReHt,-0.14553487,0.927706,-0.5165392,0.4724949
9,ReHt,0.21466045,0.927706,-0.5165392,0.4724949
9,ReHt,-0.4215187,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7104673,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0028771847,0.927706,-0.5165392,0.4724949
9,ReHt,-0.2974478,0.927706,-0.5165392,0.4724949
9,ReHt,-1.3856049,0.927706,-0.5165392,0.4724949
9,ReHt,-0.36871588,0.927706,-0.5165392,0.4724949
9,ReHt,-0.82704854,0.927706,-0.5165392,0.4724949
9,ReHt,-0.81231654,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0028263512,0.927706,-0.5165392,0.4724949
9,ReHt,-0.643003,0.927706,-0.5165392,0.4724949
9,ReHt,-1.4513434,0.927706,-0.5165392,0.4724949
9,ReHt,6.8661524e-05,0.927706,-0.5165392,0.4724949
9,ReHt,-0.1298678,0.927706,-0.5165392,0.4724949
9,ReHt,-1.4269613,0.927706,-0.5165392,0.4724949
9,ReHt,-1.524299,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7076668,0.927706,-0.5165392,0.4724949
9,ReHt,-0.62552255,0.927706,-0.5165392,0.4724949
9,ReHt,-0.026782535,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6456811,0.927706,-0.5165392,0.4724949
9,ReHt,-0.053180747,0.927706,-0.5165392,0.4724949
9,ReHt,-1.2779906,0.927706,-0.5165392,0.4724949
9,ReHt,0.03467582,0.927706,-0.5165392,0.4724949
9,ReHt,-0.8867722,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1279002,0.927706,-0.5165392,0.4724949
9,ReHt,-1.3505836,0.927706,-0.5165392,0.4724949
9,ReHt,-0.028069284,0.927706,-0.5165392,0.4724949
9,ReHt,-1.050186,0.927706,-0.5165392,0.4724949
9,ReHt,-0.061070267,0.927706,-0.5165392,0.4724949
9,ReHt,-0.42245337,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0038013416,0.927706,-0.5165392,0.4724949
9,ReHt,-0.26629716,0.927706,-0.5165392,0.4724949
9,ReHt,-0.08185602,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0563045,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1259435,0.927706,-0.5165392,0.4724949
9,ReHt,-0.19100246,0.927706,-0.5165392,0.4724949
9,ReHt,-0.3382897,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6698048,0.927706,-0.5165392,0.4724949
9,ReHt,-0.35067883,0.927706,-0.5165392,0.4724949
9,ReHt,-0.4681297,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5649367,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1607965,0.927706,-0.5165392,0.4724949
9,ReHt,-0.815603,0.927706,-0.5165392,0.4724949
9,ReHt,-0.009102562,0.927706,-0.5165392,0.4724949
9,ReHt,0.0021273599,0.927706,-0.5165392,0.4724949
9,ReHt,-1.106565,0.927706,-0.5165392,0.4724949
9,ReHt,-0.2082104,0.927706,-0.5165392,0.4724949
9,ReHt,-0.1544295,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0058626607,0.927706,-0.5165392,0.4724949
9,ReHt,-0.10538723,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9431045,0.927706,-0.5165392,0.4724949
9,ReHt,-0.45757023,0.927706,-0.5165392,0.4724949
9,ReHt,-0.43521357,0.927706,-0.5165392,0.4724949
9,ReHt,-0.06693485,0.927706,-0.5165392,0.4724949
9,ReHt,-2.2675846,0.927706,-0.5165392,0.4724949
9,ReHt,-1.6464305,0.927706,-0.5165392,0.4724949
9,ReHt,-0.49079454,0.927706,-0.5165392,0.4724949
9,ReHt,-0.48008654,0.927706,-0.5165392,0.4724949
9,ReHt,-0.31421292,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5790348,0.927706,-0.5165392,0.4724949
9,ReHt,-0.786343,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6105769,0.927706,-0.5165392,0.4724949
9,ReHt,-0.008008473,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5110217,0.927706,-0.5165392,0.4724949
9,ReHt,-0.013740834,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5495904,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5295108,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7903651,0.927706,-0.5165392,0.4724949
9,ReHt,-0.33206025,0.927706,-0.5165392,0.4724949
9,ReHt,-0.14674102,0.927706,-0.5165392,0.4724949
9,ReHt,-0.003239004,0.927706,-0.5165392,0.4724949
9,ReHt,-0.21364711,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1167369,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0015309063,0.927706,-0.5165392,0.4724949
9,ReHt,-1.8378203,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7030262,0.927706,-0.5165392,0.4724949
9,ReHt,-0.035253793,0.927706,-0.5165392,0.4724949
9,ReHt,-0.029679965,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0030673807,0.927706,-0.5165392,0.4724949
9,ReHt,-0.8455443,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9474528,0.927706,-0.5165392,0.4724949
9,ReHt,-0.3168624,0.927706,-0.5165392,0.4724949
9,ReHt,-0.8831422,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5685336,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9159291,0.927706,-0.5165392,0.4724949
9,ReHt,-0.006971342,0.927706,-0.5165392,0.4724949
9,ReHt,0.0029520802,0.927706,-0.5165392,0.4724949
9,ReHt,-0.8666594,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0197921,0.927706,-0.5165392,0.4724949
9,ReHt,0.008557327,0.927706,-0.5165392,0.4724949
9,ReHt,-0.63178957,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0055431146,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9914161,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6025985,0.927706,-0.5165392,0.4724949
9,ReHt,-0.03036359,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0413178,0.927706,-0.5165392,0.4724949
9,ReHt,-0.15530784,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5468925,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9072356,0.927706,-0.5165392,0.4724949
9,ReHt,-0.13557383,0.927706,-0.5165392,0.4724949
9,ReHt,-0.08225321,0.927706,-0.5165392,0.4724949
9,ReHt,-0.20587209,0.927706,-0.5165392,0.4724949
9,ReHt,0.056142613,0.927706,-0.5165392,0.4724949
9,ReHt,-0.74476075,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0122565,0.927706,-0.5165392,0.4724949
9,ReHt,-0.25364244,0.927706,-0.5165392,0.4724949
9,ReHt,-0.33248755,0.927706,-0.5165392,0.4724949
9,ReHt,-0.27855492,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7727368,0.927706,-0.5165392,0.4724949
9,ReHt,-0.46013412,0.927706,-0.5165392,0.4724949
9,ReHt,-0.15002404,0.927706,-0.5165392,0.4724949
9,ReHt,-1.3637002,0.927706,-0.5165392,0.4724949
9,ReHt,-0.25049242,0.927706,-0.5165392,0.4724949
9,ReHt,-0.10144974,0.927706,-0.5165392,0.4724949
9,ReHt,-0.81967586,0.927706,-0.5165392,0.4724949
9,ReHt,-0.55050075,0.927706,-0.5165392,0.4724949
9,ReHt,0.173286,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9547493,0.927706,-0.5165392,0.4724949
9,ReHt,-0.4914469,0.927706,-0.5165392,0.4724949
9,ReHt,-0.3466001,0.927706,-0.5165392,0.4724949
9,ReHt,0.019013058,0.927706,-0.5165392,0.4724949
9,ReHt,-0.024974398,0.927706,-0.5165392,0.4724949
9,ReHt,-0.1276424,0.927706,-0.5165392,0.4724949
9,ReHt,0.20640457,0.927706,-0.5165392,0.4724949
9,ReHt,0.10155625,0.927706,-0.5165392,0.4724949
9,ReHt,-0.17272958,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5421237,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5115216,0.927706,-0.5165392,0.4724949
9,ReHt,-0.21351385,0.927706,-0.5165392,0.4724949
9,ReHt,-0.10706075,0.927706,-0.5165392,0.4724949
9,ReHt,-0.27756152,0.927706,-0.5165392,0.4724949
9,ReHt,-0.50411457,0.927706,-0.5165392,0.4724949
9,ReHt,-0.50590867,0.927706,-0.5165392,0.4724949
9,ReHt,-0.4066747,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6484179,0.927706,-0.5165392,0.4724949
9,ReHt,-0.84657353,0.927706,-0.5165392,0.4724949
9,ReHt,-0.47538042,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0014620154,0.927706,-0.5165392,0.4724949
9,ReHt,-0.47299856,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9102018,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0259364,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5698076,0.927706,-0.5165392,0.4724949
9,ReHt,-1.05825,0.927706,-0.5165392,0.4724949
9,ReHt,0.0054136887,0.927706,-0.5165392,0.4724949
9,ReHt,-0.26077202,0.927706,-0.5165392,0.4724949
9,ReHt,-0.24816237,0.927706,-0.5165392,0.4724949
9,ReHt,-0.1003132,0.927706,-0.5165392,0.4724949
9,ReHt,-0.75123614,0.927706,-0.5165392,0.4724949
9,ReHt,-0.37635067,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7679867,0.927706,-0.5165392,0.4724949
9,ReHt,-1.6125401,0.927706,-0.5165392,0.4724949
9,ReHt,-0.3916989,0.927706,-0.5165392,0.4724949
9,ReHt,-0.30925348,0.927706,-0.5165392,0.4724949
9,ReHt,-0.54041684,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9048377,0.927706,-0.5165392,0.4724949
9,ReHt,-0.1997585,0.927706,-0.5165392,0.4724949
9,ReHt,-0.8967911,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1794372,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0466791,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0208966,0.927706,-0.5165392,0.4724949
9,ReHt,-1.197221,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0040326207,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6131818,0.927706,-0.5165392,0.4724949
9,ReHt,-1.2349324,0.927706,-0.5165392,0.4724949
9,ReHt,-0.007058872,0.927706,-0.5165392,0.4724949
9,ReHt,-1.6370845,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0052404674,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6254693,0.927706,-0.5165392,0.4724949
9,ReHt,-0.1045554,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9658514,0.927706,-0.5165392,0.4724949
9,ReHt,-1.352179,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9068461,0.927706,-0.5165392,0.4724949
9,ReHt,0.011799681,0.927706,-0.5165392,0.4724949
9,ReHt,-0.3890515,0.927706,-0.5165392,0.4724949
9,ReHt,-1.4491031,0.927706,-0.5165392,0.4724949
9,ReHt,-0.13920912,0.927706,-0.5165392,0.4724949
9,ReHt,-0.008400876,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6205903,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7391774,0.927706,-0.5165392,0.4724949
9,ReHt,0.0751849,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5625683,0.927706,-0.5165392,0.4724949
9,ReHt,0.0054861456,0.927706,-0.5165392,0.4724949
9,ReHt,-0.36562222,0.927706,-0.5165392,0.4724949
9,ReHt,-0.02835581,0.927706,-0.5165392,0.4724949
9,ReHt,-0.81447226,0.927706,-0.5165392,0.4724949
9,ReHt,-0.16063043,0.927706,-0.5165392,0.4724949
9,ReHt,-0.060479347,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0557121,0.927706,-0.5165392,0.4724949
9,ReHt,-0.08778387,0.927706,-0.5165392,0.4724949
9,ReHt,-0.024088353,0.927706,-0.5165392,0.4724949
9,ReHt,0.072689064,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7262708,0.927706,-0.5165392,0.4724949
9,ReHt,-0.08716986,0.927706,-0.5165392,0.4724949
9,ReHt,-0.35331216,0.927706,-0.5165392,0.4724949
9,ReHt,0.0023388858,0.927706,-0.5165392,0.4724949
9,ReHt,-1.5421803,0.927706,-0.5165392,0.4724949
9,ReHt,-0.04174963,0.927706,-0.5165392,0.4724949
9,ReHt,-1.4122132,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6098036,0.927706,-0.5165392,0.4724949
9,ReHt,-0.2798912,0.927706,-0.5165392,0.4724949
9,ReHt,-0.41334632,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7012352,0.927706,-0.5165392,0.4724949
9,ReHt,-0.013391582,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7182629,0.927706,-0.5165392,0.4724949
9,ReHt,-0.113769956,0.927706,-0.5165392,0.4724949
9,ReHt,0.0028817458,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0388936,0.927706,-0.5165392,0.4724949
9,ReHt,-0.10324084,0.927706,-0.5165392,0.4724949
9,ReHt,-0.57972413,0.927706,-0.5165392,0.4724949
9,ReHt,-0.04470397,0.927706,-0.5165392,0.4724949
9,ReHt,0.019329976,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1542573,0.927706,-0.5165392,0.4724949
9,ReHt,-0.05231289,0.927706,-0.5165392,0.4724949
9,ReHt,-1.3214997,0.927706,-0.5165392,0.4724949
9,ReHt,-0.23826146,0.927706,-0.5165392,0.4724949
9,ReHt,-0.2778733,0.927706,-0.5165392,0.4724949
9,ReHt,-0.011580887,0.927706,-0.5165392,0.4724949
9,ReHt,-0.059527915,0.927706,-0.5165392,0.4724949
9,ReHt,-0.023146566,0.927706,-0.5165392,0.4724949
9,ReHt,-0.58882296,0.927706,-0.5165392,0.4724949
9,ReHt,-0.10436693,0.927706,-0.5165392,0.4724949
9,ReHt,-0.1497749,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9736895,0.927706,-0.5165392,0.4724949
9,ReHt,-0.00033342055,0.927706,-0.5165392,0.4724949
9,ReHt,-0.89129037,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0582447,0.927706,-0.5165392,0.4724949
9,ReHt,-0.31355745,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0205916,0.927706,-0.5165392,0.4724949
9,ReHt,-0.39659563,0.927706,-0.5165392,0.4724949
9,ReHt,0.014261849,0.927706,-0.5165392,0.4724949
9,ReHt,-0.30357105,0.927706,-0.5165392,0.4724949
9,ReHt,-0.16055627,0.927706,-0.5165392,0.4724949
9,ReHt,-0.2826117,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0997853,0.927706,-0.5165392,0.4724949
9,ReHt,-0.41458565,0.927706,-0.5165392,0.4724949
9,ReHt,-0.36803827,0.927706,-0.5165392,0.4724949
9,ReHt,-0.24814315,0.927706,-0.5165392,0.4724949
9,ReHt,-1.3245945,0.927706,-0.5165392,0.4724949
9,ReHt,-0.50444585,0.927706,-0.5165392,0.4724949
9,ReHt,-0.18715818,0.927706,-0.5165392,0.4724949
9,ReHt,-1.6469169,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6543738,0.927706,-0.5165392,0.4724949
9,ReHt,-0.39032328,0.927706,-0.5165392,0.4724949
9,ReHt,0.00012797833,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0023323412,0.927706,-0.5165392,0.4724949
9,ReHt,-0.41150546,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7967589,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9499055,0.927706,-0.5165392,0.4724949
9,ReHt,-1.067645,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0126309,0.927706,-0.5165392,0.4724949
9,ReHt,-0.59752613,0.927706,-0.5165392,0.4724949
9,ReHt,-0.88800025,0.927706,-0.5165392,0.4724949
9,ReHt,-0.944837,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1385707,0.927706,-0.5165392,0.4724949
9,ReHt,-1.370939,0.927706,-0.5165392,0.4724949
9,ReHt,-0.029467693,0.927706,-0.5165392,0.4724949
9,ReHt,-1.785028,0.927706,-0.5165392,0.4724949
9,ReHt,-0.48883197,0.927706,-0.5165392,0.4724949
9,ReHt,-0.26281303,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1289417,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1285448,0.927706,-0.5165392,0.4724949
9,ReHt,-1.2701244,0.927706,-0.5165392,0.4724949
9,ReHt,-0.40962586,0.927706,-0.5165392,0.4724949
9,ReHt,0.0060596173,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7597173,0.927706,-0.5165392,0.4724949
9,ReHt,-1.6824504,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0043831426,0.927706,-0.5165392,0.4724949
9,ReHt,-0.22122298,0.927706,-0.5165392,0.4724949
9,ReHt,-0.23347747,0.927706,-0.5165392,0.4724949
9,ReHt,-0.01631503,0.927706,-0.5165392,0.4724949
9,ReHt,-0.29605496,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0018223433,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5826725,0.927706,-0.5165392,0.4724949
9,ReHt,-0.22705948,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7258776,0.927706,-0.5165392,0.4724949
9,ReHt,-0.36172003,0.927706,-0.5165392,0.4724949
9,ReHt,-0.19773349,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5545906,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7952839,0.927706,-0.5165392,0.4724949
9,ReHt,0.019416615,0.927706,-0.5165392,0.4724949
9,ReHt,-0.005089839,0.927706,-0.5165392,0.4724949
9,ReHt,-0.40063873,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5666179,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9003291,0.927706,-0.5165392,0.4724949
9,ReHt,-0.4288509,0.927706,-0.5165392,0.4724949
9,ReHt,-0.07287154,0.927706,-0.5165392,0.4724949
9,ReHt,-0.052136004,0.927706,-0.5165392,0.4724949
9,ReHt,-1.3713889,0.927706,-0.5165392,0.4724949
9,ReHt,0.0015279998,0.927706,-0.5165392,0.4724949
9,ReHt,-1.4853374,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6210995,0.927706,-0.5165392,0.4724949
9,ReHt,-1.024461,0.927706,-0.5165392,0.4724949
9,ReHt,-0.52435154,0.927706,-0.5165392,0.4724949
9,ReHt,-0.3715251,0.927706,-0.5165392,0.4724949
9,ReHt,-1.3305414,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0462732,0.927706,-0.5165392,0.4724949
9,ReHt,-0.23272343,0.927706,-0.5165392,0.4724949
9,ReHt,-0.05118949,0.927706,-0.5165392,0.4724949
9,ReHt,-0.4291486,0.927706,-0.5165392,0.4724949
9,ReHt,-0.14553487,0.927706,-0.5165392,0.4724949
9,ReHt,0.21466045,0.927706,-0.5165392,0.4724949
9,ReHt,-0.4215187,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7104673,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0028771847,0.927706,-0.5165392,0.4724949
9,ReHt,-0.2974478,0.927706,-0.5165392,0.4724949
9,ReHt,-1.3856049,0.927706,-0.5165392,0.4724949
9,ReHt,-0.36871588,0.927706,-0.5165392,0.4724949
9,ReHt,-0.82704854,0.927706,-0.5165392,0.4724949
9,ReHt,-0.81231654,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0028263512,0.927706,-0.5165392,0.4724949
9,ReHt,-0.643003,0.927706,-0.5165392,0.4724949
9,ReHt,-1.4513434,0.927706,-0.5165392,0.4724949
9,ReHt,6.8661524e-05,0.927706,-0.5165392,0.4724949
9,ReHt,-0.1298678,0.927706,-0.5165392,0.4724949
9,ReHt,-1.4269613,0.927706,-0.5165392,0.4724949
9,ReHt,-1.524299,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7076668,0.927706,-0.5165392,0.4724949
9,ReHt,-0.62552255,0.927706,-0.5165392,0.4724949
9,ReHt,-0.026782535,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6456811,0.927706,-0.5165392,0.4724949
9,ReHt,-0.053180747,0.927706,-0.5165392,0.4724949
9,ReHt,-1.2779906,0.927706,-0.5165392,0.4724949
9,ReHt,0.03467582,0.927706,-0.5165392,0.4724949
9,ReHt,-0.8867722,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1279002,0.927706,-0.5165392,0.4724949
9,ReHt,-1.3505836,0.927706,-0.5165392,0.4724949
9,ReHt,-0.028069284,0.927706,-0.5165392,0.4724949
9,ReHt,-1.050186,0.927706,-0.5165392,0.4724949
9,ReHt,-0.061070267,0.927706,-0.5165392,0.4724949
9,ReHt,-0.42245337,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0038013416,0.927706,-0.5165392,0.4724949
9,ReHt,-0.26629716,0.927706,-0.5165392,0.4724949
9,ReHt,-0.08185602,0.927706,-0.5165392,0.4724949
9,ReHt,-1.0563045,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1259435,0.927706,-0.5165392,0.4724949
9,ReHt,-0.19100246,0.927706,-0.5165392,0.4724949
9,ReHt,-0.3382897,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6698048,0.927706,-0.5165392,0.4724949
9,ReHt,-0.35067883,0.927706,-0.5165392,0.4724949
9,ReHt,-0.4681297,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5649367,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1607965,0.927706,-0.5165392,0.4724949
9,ReHt,-0.815603,0.927706,-0.5165392,0.4724949
9,ReHt,-0.009102562,0.927706,-0.5165392,0.4724949
9,ReHt,0.0021273599,0.927706,-0.5165392,0.4724949
9,ReHt,-1.106565,0.927706,-0.5165392,0.4724949
9,ReHt,-0.2082104,0.927706,-0.5165392,0.4724949
9,ReHt,-0.1544295,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0058626607,0.927706,-0.5165392,0.4724949
9,ReHt,-0.10538723,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9431045,0.927706,-0.5165392,0.4724949
9,ReHt,-0.45757023,0.927706,-0.5165392,0.4724949
9,ReHt,-0.43521357,0.927706,-0.5165392,0.4724949
9,ReHt,-0.06693485,0.927706,-0.5165392,0.4724949
9,ReHt,-2.2675846,0.927706,-0.5165392,0.4724949
9,ReHt,-1.6464305,0.927706,-0.5165392,0.4724949
9,ReHt,-0.49079454,0.927706,-0.5165392,0.4724949
9,ReHt,-0.48008654,0.927706,-0.5165392,0.4724949
9,ReHt,-0.31421292,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5790348,0.927706,-0.5165392,0.4724949
9,ReHt,-0.786343,0.927706,-0.5165392,0.4724949
9,ReHt,-0.6105769,0.927706,-0.5165392,0.4724949
9,ReHt,-0.008008473,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5110217,0.927706,-0.5165392,0.4724949
9,ReHt,-0.013740834,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5495904,0.927706,-0.5165392,0.4724949
9,ReHt,-0.5295108,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7903651,0.927706,-0.5165392,0.4724949
9,ReHt,-0.33206025,0.927706,-0.5165392,0.4724949
9,ReHt,-0.14674102,0.927706,-0.5165392,0.4724949
9,ReHt,-0.003239004,0.927706,-0.5165392,0.4724949
9,ReHt,-0.21364711,0.927706,-0.5165392,0.4724949
9,ReHt,-1.1167369,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0015309063,0.927706,-0.5165392,0.4724949
9,ReHt,-1.8378203,0.927706,-0.5165392,0.4724949
9,ReHt,-0.7030262,0.927706,-0.5165392,0.4724949
9,ReHt,-0.035253793,0.927706,-0.5165392,0.4724949
9,ReHt,-0.029679965,0.927706,-0.5165392,0.4724949
9,ReHt,-0.0030673807,0.927706,-0.5165392,0.4724949
9,ReHt,-0.8455443,0.927706,-0.5165392,0.4724949
9,ReHt,-0.9474528,0.927706,-0.5165392,0.4724949
9,ReHt,-0.3168624,0.927706,-0.5165392,0.4724949
9,ReHt,-0.8831422,0.927706,-0.5165392,0.4724949
