set,cff_label,prediction,true_value,mean_value,std_deviation
8,ReE,-0.8699167,1.94659,-0.9973327,0.17772238
8,ReE,-0.8922246,1.94659,-0.9973327,0.17772238
8,ReE,-1.0816462,1.94659,-0.9973327,0.17772238
8,ReE,-1.1553565,1.94659,-0.9973327,0.17772238
8,ReE,-0.91872954,1.94659,-0.9973327,0.17772238
8,ReE,-1.1897007,1.94659,-0.9973327,0.17772238
8,ReE,-0.8686011,1.94659,-0.9973327,0.17772238
8,ReE,-0.92124426,1.94659,-0.9973327,0.17772238
8,ReE,-1.099107,1.94659,-0.9973327,0.17772238
8,ReE,-1.2159221,1.94659,-0.9973327,0.17772238
8,ReE,-1.3039033,1.94659,-0.9973327,0.17772238
8,ReE,-1.069748,1.94659,-0.9973327,0.17772238
8,ReE,-1.1240525,1.94659,-0.9973327,0.17772238
8,ReE,-1.013721,1.94659,-0.9973327,0.17772238
8,ReE,-0.8521706,1.94659,-0.9973327,0.17772238
8,ReE,-0.9848537,1.94659,-0.9973327,0.17772238
8,ReE,-0.9581723,1.94659,-0.9973327,0.17772238
8,ReE,-0.74663943,1.94659,-0.9973327,0.17772238
8,ReE,-0.9189048,1.94659,-0.9973327,0.17772238
8,ReE,-0.7303114,1.94659,-0.9973327,0.17772238
8,ReE,-1.2962468,1.94659,-0.9973327,0.17772238
8,ReE,-1.0194238,1.94659,-0.9973327,0.17772238
8,ReE,-1.0579227,1.94659,-0.9973327,0.17772238
8,ReE,-1.0579531,1.94659,-0.9973327,0.17772238
8,ReE,-1.0798907,1.94659,-0.9973327,0.17772238
8,ReE,-0.6315142,1.94659,-0.9973327,0.17772238
8,ReE,-0.970218,1.94659,-0.9973327,0.17772238
8,ReE,-1.0005928,1.94659,-0.9973327,0.17772238
8,ReE,-1.2311823,1.94659,-0.9973327,0.17772238
8,ReE,-1.0915494,1.94659,-0.9973327,0.17772238
8,ReE,-0.84150016,1.94659,-0.9973327,0.17772238
8,ReE,-1.2076385,1.94659,-0.9973327,0.17772238
8,ReE,-0.9477166,1.94659,-0.9973327,0.17772238
8,ReE,-0.8640566,1.94659,-0.9973327,0.17772238
8,ReE,-0.8394548,1.94659,-0.9973327,0.17772238
8,ReE,-0.83709747,1.94659,-0.9973327,0.17772238
8,ReE,-0.9172429,1.94659,-0.9973327,0.17772238
8,ReE,-1.136851,1.94659,-0.9973327,0.17772238
8,ReE,-1.187244,1.94659,-0.9973327,0.17772238
8,ReE,-1.0713148,1.94659,-0.9973327,0.17772238
8,ReE,-0.96260405,1.94659,-0.9973327,0.17772238
8,ReE,-1.1834364,1.94659,-0.9973327,0.17772238
8,ReE,-0.8362412,1.94659,-0.9973327,0.17772238
8,ReE,-0.8811859,1.94659,-0.9973327,0.17772238
8,ReE,-0.8968291,1.94659,-0.9973327,0.17772238
8,ReE,-0.9169396,1.94659,-0.9973327,0.17772238
8,ReE,-0.7856168,1.94659,-0.9973327,0.17772238
8,ReE,-0.87739086,1.94659,-0.9973327,0.17772238
8,ReE,-1.1145558,1.94659,-0.9973327,0.17772238
8,ReE,-0.9473335,1.94659,-0.9973327,0.17772238
8,ReE,-0.8930374,1.94659,-0.9973327,0.17772238
8,ReE,-0.9381474,1.94659,-0.9973327,0.17772238
8,ReE,-1.2755369,1.94659,-0.9973327,0.17772238
8,ReE,-0.89518726,1.94659,-0.9973327,0.17772238
8,ReE,-0.8608793,1.94659,-0.9973327,0.17772238
8,ReE,-1.2707132,1.94659,-0.9973327,0.17772238
8,ReE,-1.2153676,1.94659,-0.9973327,0.17772238
8,ReE,-1.1211405,1.94659,-0.9973327,0.17772238
8,ReE,-0.95164037,1.94659,-0.9973327,0.17772238
8,ReE,-0.8696885,1.94659,-0.9973327,0.17772238
8,ReE,-0.76535594,1.94659,-0.9973327,0.17772238
8,ReE,-1.1782157,1.94659,-0.9973327,0.17772238
8,ReE,-0.87804437,1.94659,-0.9973327,0.17772238
8,ReE,-0.93431795,1.94659,-0.9973327,0.17772238
8,ReE,-1.0520568,1.94659,-0.9973327,0.17772238
8,ReE,-0.82289684,1.94659,-0.9973327,0.17772238
8,ReE,-0.97349215,1.94659,-0.9973327,0.17772238
8,ReE,-0.870857,1.94659,-0.9973327,0.17772238
8,ReE,-1.1392311,1.94659,-0.9973327,0.17772238
8,ReE,-1.2382611,1.94659,-0.9973327,0.17772238
8,ReE,-0.9283607,1.94659,-0.9973327,0.17772238
8,ReE,-0.92079276,1.94659,-0.9973327,0.17772238
8,ReE,-1.0509332,1.94659,-0.9973327,0.17772238
8,ReE,-0.6967191,1.94659,-0.9973327,0.17772238
8,ReE,-0.9369081,1.94659,-0.9973327,0.17772238
8,ReE,-0.8421772,1.94659,-0.9973327,0.17772238
8,ReE,-1.1216897,1.94659,-0.9973327,0.17772238
8,ReE,-1.1509132,1.94659,-0.9973327,0.17772238
8,ReE,-0.9147839,1.94659,-0.9973327,0.17772238
8,ReE,-0.7314659,1.94659,-0.9973327,0.17772238
8,ReE,-1.1858151,1.94659,-0.9973327,0.17772238
8,ReE,-0.8884618,1.94659,-0.9973327,0.17772238
8,ReE,-1.1998384,1.94659,-0.9973327,0.17772238
8,ReE,-1.1967056,1.94659,-0.9973327,0.17772238
8,ReE,-0.83578765,1.94659,-0.9973327,0.17772238
8,ReE,-1.0007646,1.94659,-0.9973327,0.17772238
8,ReE,-0.98954046,1.94659,-0.9973327,0.17772238
8,ReE,-1.0334635,1.94659,-0.9973327,0.17772238
8,ReE,-0.93455315,1.94659,-0.9973327,0.17772238
8,ReE,-1.1070894,1.94659,-0.9973327,0.17772238
8,ReE,-1.051713,1.94659,-0.9973327,0.17772238
8,ReE,-0.7535182,1.94659,-0.9973327,0.17772238
8,ReE,-0.86549103,1.94659,-0.9973327,0.17772238
8,ReE,-0.8540289,1.94659,-0.9973327,0.17772238
8,ReE,-1.0165462,1.94659,-0.9973327,0.17772238
8,ReE,-0.6959369,1.94659,-0.9973327,0.17772238
8,ReE,-0.87490916,1.94659,-0.9973327,0.17772238
8,ReE,-1.0145768,1.94659,-0.9973327,0.17772238
8,ReE,-0.61126876,1.94659,-0.9973327,0.17772238
8,ReE,-1.0590329,1.94659,-0.9973327,0.17772238
8,ReE,-1.1489898,1.94659,-0.9973327,0.17772238
8,ReE,-1.0465326,1.94659,-0.9973327,0.17772238
8,ReE,-0.9504297,1.94659,-0.9973327,0.17772238
8,ReE,-1.0253737,1.94659,-0.9973327,0.17772238
8,ReE,-1.1879028,1.94659,-0.9973327,0.17772238
8,ReE,-0.92471325,1.94659,-0.9973327,0.17772238
8,ReE,-0.94172835,1.94659,-0.9973327,0.17772238
8,ReE,-0.99393976,1.94659,-0.9973327,0.17772238
8,ReE,-1.1299945,1.94659,-0.9973327,0.17772238
8,ReE,-0.8924615,1.94659,-0.9973327,0.17772238
8,ReE,-0.96150553,1.94659,-0.9973327,0.17772238
8,ReE,-1.0657856,1.94659,-0.9973327,0.17772238
8,ReE,-1.1479305,1.94659,-0.9973327,0.17772238
8,ReE,-1.0136273,1.94659,-0.9973327,0.17772238
8,ReE,-0.9069673,1.94659,-0.9973327,0.17772238
8,ReE,-1.174176,1.94659,-0.9973327,0.17772238
8,ReE,-1.0845084,1.94659,-0.9973327,0.17772238
8,ReE,-1.3513613,1.94659,-0.9973327,0.17772238
8,ReE,-1.3044813,1.94659,-0.9973327,0.17772238
8,ReE,-1.1282923,1.94659,-0.9973327,0.17772238
8,ReE,-1.449399,1.94659,-0.9973327,0.17772238
8,ReE,-1.0298421,1.94659,-0.9973327,0.17772238
8,ReE,-0.73468095,1.94659,-0.9973327,0.17772238
8,ReE,-1.0376518,1.94659,-0.9973327,0.17772238
8,ReE,-1.0470563,1.94659,-0.9973327,0.17772238
8,ReE,-1.0332805,1.94659,-0.9973327,0.17772238
8,ReE,-1.0729032,1.94659,-0.9973327,0.17772238
8,ReE,-0.92363095,1.94659,-0.9973327,0.17772238
8,ReE,-1.5869522,1.94659,-0.9973327,0.17772238
8,ReE,-0.96786416,1.94659,-0.9973327,0.17772238
8,ReE,-1.0013956,1.94659,-0.9973327,0.17772238
8,ReE,-0.8363699,1.94659,-0.9973327,0.17772238
8,ReE,-0.94150305,1.94659,-0.9973327,0.17772238
8,ReE,-0.72847724,1.94659,-0.9973327,0.17772238
8,ReE,-0.9519701,1.94659,-0.9973327,0.17772238
8,ReE,-0.95203495,1.94659,-0.9973327,0.17772238
8,ReE,-0.74319214,1.94659,-0.9973327,0.17772238
8,ReE,-1.0625206,1.94659,-0.9973327,0.17772238
8,ReE,-1.2679448,1.94659,-0.9973327,0.17772238
8,ReE,-1.223752,1.94659,-0.9973327,0.17772238
8,ReE,-1.2401465,1.94659,-0.9973327,0.17772238
8,ReE,-1.1114225,1.94659,-0.9973327,0.17772238
8,ReE,-0.58671904,1.94659,-0.9973327,0.17772238
8,ReE,-1.0410373,1.94659,-0.9973327,0.17772238
8,ReE,-1.0795119,1.94659,-0.9973327,0.17772238
8,ReE,-1.1632686,1.94659,-0.9973327,0.17772238
8,ReE,-1.290102,1.94659,-0.9973327,0.17772238
8,ReE,-1.1613135,1.94659,-0.9973327,0.17772238
8,ReE,-0.74655926,1.94659,-0.9973327,0.17772238
8,ReE,-0.8484231,1.94659,-0.9973327,0.17772238
8,ReE,-1.0131387,1.94659,-0.9973327,0.17772238
8,ReE,-0.8499228,1.94659,-0.9973327,0.17772238
8,ReE,-1.185231,1.94659,-0.9973327,0.17772238
8,ReE,-1.2884816,1.94659,-0.9973327,0.17772238
8,ReE,-1.1592389,1.94659,-0.9973327,0.17772238
8,ReE,-0.99314463,1.94659,-0.9973327,0.17772238
8,ReE,-1.0013328,1.94659,-0.9973327,0.17772238
8,ReE,-0.997603,1.94659,-0.9973327,0.17772238
8,ReE,-1.0223484,1.94659,-0.9973327,0.17772238
8,ReE,-1.0402194,1.94659,-0.9973327,0.17772238
8,ReE,-0.9958543,1.94659,-0.9973327,0.17772238
8,ReE,-0.9215418,1.94659,-0.9973327,0.17772238
8,ReE,-1.0368394,1.94659,-0.9973327,0.17772238
8,ReE,-0.96415675,1.94659,-0.9973327,0.17772238
8,ReE,-0.99739575,1.94659,-0.9973327,0.17772238
8,ReE,-0.8635248,1.94659,-0.9973327,0.17772238
8,ReE,-1.0982841,1.94659,-0.9973327,0.17772238
8,ReE,-1.1212218,1.94659,-0.9973327,0.17772238
8,ReE,-0.9302401,1.94659,-0.9973327,0.17772238
8,ReE,-0.97875965,1.94659,-0.9973327,0.17772238
8,ReE,-0.913673,1.94659,-0.9973327,0.17772238
8,ReE,-1.0085739,1.94659,-0.9973327,0.17772238
8,ReE,-0.83014554,1.94659,-0.9973327,0.17772238
8,ReE,-0.9856234,1.94659,-0.9973327,0.17772238
8,ReE,-1.0029682,1.94659,-0.9973327,0.17772238
8,ReE,-0.99167335,1.94659,-0.9973327,0.17772238
8,ReE,-1.007688,1.94659,-0.9973327,0.17772238
8,ReE,-0.8377336,1.94659,-0.9973327,0.17772238
8,ReE,-1.6527879,1.94659,-0.9973327,0.17772238
8,ReE,-0.5767715,1.94659,-0.9973327,0.17772238
8,ReE,-0.8234523,1.94659,-0.9973327,0.17772238
8,ReE,-0.83741474,1.94659,-0.9973327,0.17772238
8,ReE,-1.5164946,1.94659,-0.9973327,0.17772238
8,ReE,-1.0588198,1.94659,-0.9973327,0.17772238
8,ReE,-1.1168429,1.94659,-0.9973327,0.17772238
8,ReE,-0.73505884,1.94659,-0.9973327,0.17772238
8,ReE,-0.9080596,1.94659,-0.9973327,0.17772238
8,ReE,-0.9388875,1.94659,-0.9973327,0.17772238
8,ReE,-0.94105697,1.94659,-0.9973327,0.17772238
8,ReE,-0.94126976,1.94659,-0.9973327,0.17772238
8,ReE,-1.0900178,1.94659,-0.9973327,0.17772238
8,ReE,-0.8757453,1.94659,-0.9973327,0.17772238
8,ReE,-0.96722794,1.94659,-0.9973327,0.17772238
8,ReE,-0.98170364,1.94659,-0.9973327,0.17772238
8,ReE,-0.7424067,1.94659,-0.9973327,0.17772238
8,ReE,-0.93592656,1.94659,-0.9973327,0.17772238
8,ReE,-1.0001765,1.94659,-0.9973327,0.17772238
8,ReE,-1.032265,1.94659,-0.9973327,0.17772238
8,ReE,-0.8084277,1.94659,-0.9973327,0.17772238
8,ReE,-0.81119585,1.94659,-0.9973327,0.17772238
8,ReE,-1.1980388,1.94659,-0.9973327,0.17772238
8,ReE,-1.2586614,1.94659,-0.9973327,0.17772238
8,ReE,-1.0493569,1.94659,-0.9973327,0.17772238
8,ReE,-0.8918147,1.94659,-0.9973327,0.17772238
8,ReE,-0.71474653,1.94659,-0.9973327,0.17772238
8,ReE,-1.241705,1.94659,-0.9973327,0.17772238
8,ReE,-0.8832367,1.94659,-0.9973327,0.17772238
8,ReE,-0.7540078,1.94659,-0.9973327,0.17772238
8,ReE,-1.1538879,1.94659,-0.9973327,0.17772238
8,ReE,-1.2554393,1.94659,-0.9973327,0.17772238
8,ReE,-1.2681866,1.94659,-0.9973327,0.17772238
8,ReE,-0.8498602,1.94659,-0.9973327,0.17772238
8,ReE,-1.0893856,1.94659,-0.9973327,0.17772238
8,ReE,-0.87632024,1.94659,-0.9973327,0.17772238
8,ReE,-0.7814586,1.94659,-0.9973327,0.17772238
8,ReE,-0.7946135,1.94659,-0.9973327,0.17772238
8,ReE,-0.9700563,1.94659,-0.9973327,0.17772238
8,ReE,-0.9565846,1.94659,-0.9973327,0.17772238
8,ReE,-1.1875217,1.94659,-0.9973327,0.17772238
8,ReE,-0.95148027,1.94659,-0.9973327,0.17772238
8,ReE,-0.9984089,1.94659,-0.9973327,0.17772238
8,ReE,-0.62000954,1.94659,-0.9973327,0.17772238
8,ReE,-0.98117995,1.94659,-0.9973327,0.17772238
8,ReE,-1.2158031,1.94659,-0.9973327,0.17772238
8,ReE,-0.735548,1.94659,-0.9973327,0.17772238
8,ReE,-0.9481596,1.94659,-0.9973327,0.17772238
8,ReE,-1.006826,1.94659,-0.9973327,0.17772238
8,ReE,-1.2106673,1.94659,-0.9973327,0.17772238
8,ReE,-0.90793467,1.94659,-0.9973327,0.17772238
8,ReE,-0.85630286,1.94659,-0.9973327,0.17772238
8,ReE,-0.888499,1.94659,-0.9973327,0.17772238
8,ReE,-1.0414509,1.94659,-0.9973327,0.17772238
8,ReE,-0.72265595,1.94659,-0.9973327,0.17772238
8,ReE,-0.83660334,1.94659,-0.9973327,0.17772238
8,ReE,-1.0567018,1.94659,-0.9973327,0.17772238
8,ReE,-0.90603936,1.94659,-0.9973327,0.17772238
8,ReE,-0.996276,1.94659,-0.9973327,0.17772238
8,ReE,-0.99510765,1.94659,-0.9973327,0.17772238
8,ReE,-0.90027434,1.94659,-0.9973327,0.17772238
8,ReE,-1.2379324,1.94659,-0.9973327,0.17772238
8,ReE,-1.3476217,1.94659,-0.9973327,0.17772238
8,ReE,-1.0743883,1.94659,-0.9973327,0.17772238
8,ReE,-1.0655981,1.94659,-0.9973327,0.17772238
8,ReE,-1.0493982,1.94659,-0.9973327,0.17772238
8,ReE,-0.9860821,1.94659,-0.9973327,0.17772238
8,ReE,-0.5471306,1.94659,-0.9973327,0.17772238
8,ReE,-1.045964,1.94659,-0.9973327,0.17772238
8,ReE,-1.4097703,1.94659,-0.9973327,0.17772238
8,ReE,-0.8670918,1.94659,-0.9973327,0.17772238
8,ReE,-0.966607,1.94659,-0.9973327,0.17772238
8,ReE,-0.78557026,1.94659,-0.9973327,0.17772238
8,ReE,-1.0080833,1.94659,-0.9973327,0.17772238
8,ReE,-0.44698796,1.94659,-0.9973327,0.17772238
8,ReE,-1.0212424,1.94659,-0.9973327,0.17772238
8,ReE,-0.87423867,1.94659,-0.9973327,0.17772238
8,ReE,-0.7842735,1.94659,-0.9973327,0.17772238
8,ReE,-1.052031,1.94659,-0.9973327,0.17772238
8,ReE,-1.3245809,1.94659,-0.9973327,0.17772238
8,ReE,-0.9458768,1.94659,-0.9973327,0.17772238
8,ReE,-0.975304,1.94659,-0.9973327,0.17772238
8,ReE,-1.0174625,1.94659,-0.9973327,0.17772238
8,ReE,-0.9777881,1.94659,-0.9973327,0.17772238
8,ReE,-1.1162194,1.94659,-0.9973327,0.17772238
8,ReE,-0.9765991,1.94659,-0.9973327,0.17772238
8,ReE,-0.8956719,1.94659,-0.9973327,0.17772238
8,ReE,-1.1675376,1.94659,-0.9973327,0.17772238
8,ReE,-1.185405,1.94659,-0.9973327,0.17772238
8,ReE,-0.96355295,1.94659,-0.9973327,0.17772238
8,ReE,-0.9272538,1.94659,-0.9973327,0.17772238
8,ReE,-0.9703169,1.94659,-0.9973327,0.17772238
8,ReE,-0.8726812,1.94659,-0.9973327,0.17772238
8,ReE,-0.94533944,1.94659,-0.9973327,0.17772238
8,ReE,-0.72390926,1.94659,-0.9973327,0.17772238
8,ReE,-0.96210307,1.94659,-0.9973327,0.17772238
8,ReE,-1.0323253,1.94659,-0.9973327,0.17772238
8,ReE,-0.5781046,1.94659,-0.9973327,0.17772238
8,ReE,-1.5578094,1.94659,-0.9973327,0.17772238
8,ReE,-1.2463721,1.94659,-0.9973327,0.17772238
8,ReE,-1.4054683,1.94659,-0.9973327,0.17772238
8,ReE,-0.9945834,1.94659,-0.9973327,0.17772238
8,ReE,-0.8634125,1.94659,-0.9973327,0.17772238
8,ReE,-0.9428031,1.94659,-0.9973327,0.17772238
8,ReE,-1.1934073,1.94659,-0.9973327,0.17772238
8,ReE,-0.9330248,1.94659,-0.9973327,0.17772238
8,ReE,-1.5037025,1.94659,-0.9973327,0.17772238
8,ReE,-1.0417299,1.94659,-0.9973327,0.17772238
8,ReE,-0.7603009,1.94659,-0.9973327,0.17772238
8,ReE,-0.87212163,1.94659,-0.9973327,0.17772238
8,ReE,-0.97751266,1.94659,-0.9973327,0.17772238
8,ReE,-1.0079713,1.94659,-0.9973327,0.17772238
8,ReE,-0.81621426,1.94659,-0.9973327,0.17772238
8,ReE,-1.0236926,1.94659,-0.9973327,0.17772238
8,ReE,-0.9819437,1.94659,-0.9973327,0.17772238
8,ReE,-1.17699,1.94659,-0.9973327,0.17772238
8,ReE,-1.0410374,1.94659,-0.9973327,0.17772238
8,ReE,-0.81205934,1.94659,-0.9973327,0.17772238
8,ReE,-0.863863,1.94659,-0.9973327,0.17772238
8,ReE,-1.0962342,1.94659,-0.9973327,0.17772238
8,ReE,-1.0193368,1.94659,-0.9973327,0.17772238
8,ReE,-1.207648,1.94659,-0.9973327,0.17772238
8,ReE,-0.8699167,1.94659,-0.9973327,0.17772238
8,ReE,-0.8922246,1.94659,-0.9973327,0.17772238
8,ReE,-1.0816462,1.94659,-0.9973327,0.17772238
8,ReE,-1.1553565,1.94659,-0.9973327,0.17772238
8,ReE,-0.91872954,1.94659,-0.9973327,0.17772238
8,ReE,-1.1897007,1.94659,-0.9973327,0.17772238
8,ReE,-0.8686011,1.94659,-0.9973327,0.17772238
8,ReE,-0.92124426,1.94659,-0.9973327,0.17772238
8,ReE,-1.099107,1.94659,-0.9973327,0.17772238
8,ReE,-1.2159221,1.94659,-0.9973327,0.17772238
8,ReE,-1.3039033,1.94659,-0.9973327,0.17772238
8,ReE,-1.069748,1.94659,-0.9973327,0.17772238
8,ReE,-1.1240525,1.94659,-0.9973327,0.17772238
8,ReE,-1.013721,1.94659,-0.9973327,0.17772238
8,ReE,-0.8521706,1.94659,-0.9973327,0.17772238
8,ReE,-0.9848537,1.94659,-0.9973327,0.17772238
8,ReE,-0.9581723,1.94659,-0.9973327,0.17772238
8,ReE,-0.74663943,1.94659,-0.9973327,0.17772238
8,ReE,-0.9189048,1.94659,-0.9973327,0.17772238
8,ReE,-0.7303114,1.94659,-0.9973327,0.17772238
8,ReE,-1.2962468,1.94659,-0.9973327,0.17772238
8,ReE,-1.0194238,1.94659,-0.9973327,0.17772238
8,ReE,-1.0579227,1.94659,-0.9973327,0.17772238
8,ReE,-1.0579531,1.94659,-0.9973327,0.17772238
8,ReE,-1.0798907,1.94659,-0.9973327,0.17772238
8,ReE,-0.6315142,1.94659,-0.9973327,0.17772238
8,ReE,-0.970218,1.94659,-0.9973327,0.17772238
8,ReE,-1.0005928,1.94659,-0.9973327,0.17772238
8,ReE,-1.2311823,1.94659,-0.9973327,0.17772238
8,ReE,-1.0915494,1.94659,-0.9973327,0.17772238
8,ReE,-0.84150016,1.94659,-0.9973327,0.17772238
8,ReE,-1.2076385,1.94659,-0.9973327,0.17772238
8,ReE,-0.9477166,1.94659,-0.9973327,0.17772238
8,ReE,-0.8640566,1.94659,-0.9973327,0.17772238
8,ReE,-0.8394548,1.94659,-0.9973327,0.17772238
8,ReE,-0.83709747,1.94659,-0.9973327,0.17772238
8,ReE,-0.9172429,1.94659,-0.9973327,0.17772238
8,ReE,-1.136851,1.94659,-0.9973327,0.17772238
8,ReE,-1.187244,1.94659,-0.9973327,0.17772238
8,ReE,-1.0713148,1.94659,-0.9973327,0.17772238
8,ReE,-0.96260405,1.94659,-0.9973327,0.17772238
8,ReE,-1.1834364,1.94659,-0.9973327,0.17772238
8,ReE,-0.8362412,1.94659,-0.9973327,0.17772238
8,ReE,-0.8811859,1.94659,-0.9973327,0.17772238
8,ReE,-0.8968291,1.94659,-0.9973327,0.17772238
8,ReE,-0.9169396,1.94659,-0.9973327,0.17772238
8,ReE,-0.7856168,1.94659,-0.9973327,0.17772238
8,ReE,-0.87739086,1.94659,-0.9973327,0.17772238
8,ReE,-1.1145558,1.94659,-0.9973327,0.17772238
8,ReE,-0.9473335,1.94659,-0.9973327,0.17772238
8,ReE,-0.8930374,1.94659,-0.9973327,0.17772238
8,ReE,-0.9381474,1.94659,-0.9973327,0.17772238
8,ReE,-1.2755369,1.94659,-0.9973327,0.17772238
8,ReE,-0.89518726,1.94659,-0.9973327,0.17772238
8,ReE,-0.8608793,1.94659,-0.9973327,0.17772238
8,ReE,-1.2707132,1.94659,-0.9973327,0.17772238
8,ReE,-1.2153676,1.94659,-0.9973327,0.17772238
8,ReE,-1.1211405,1.94659,-0.9973327,0.17772238
8,ReE,-0.95164037,1.94659,-0.9973327,0.17772238
8,ReE,-0.8696885,1.94659,-0.9973327,0.17772238
8,ReE,-0.76535594,1.94659,-0.9973327,0.17772238
8,ReE,-1.1782157,1.94659,-0.9973327,0.17772238
8,ReE,-0.87804437,1.94659,-0.9973327,0.17772238
8,ReE,-0.93431795,1.94659,-0.9973327,0.17772238
8,ReE,-1.0520568,1.94659,-0.9973327,0.17772238
8,ReE,-0.82289684,1.94659,-0.9973327,0.17772238
8,ReE,-0.97349215,1.94659,-0.9973327,0.17772238
8,ReE,-0.870857,1.94659,-0.9973327,0.17772238
8,ReE,-1.1392311,1.94659,-0.9973327,0.17772238
8,ReE,-1.2382611,1.94659,-0.9973327,0.17772238
8,ReE,-0.9283607,1.94659,-0.9973327,0.17772238
8,ReE,-0.92079276,1.94659,-0.9973327,0.17772238
8,ReE,-1.0509332,1.94659,-0.9973327,0.17772238
8,ReE,-0.6967191,1.94659,-0.9973327,0.17772238
8,ReE,-0.9369081,1.94659,-0.9973327,0.17772238
8,ReE,-0.8421772,1.94659,-0.9973327,0.17772238
8,ReE,-1.1216897,1.94659,-0.9973327,0.17772238
8,ReE,-1.1509132,1.94659,-0.9973327,0.17772238
8,ReE,-0.9147839,1.94659,-0.9973327,0.17772238
8,ReE,-0.7314659,1.94659,-0.9973327,0.17772238
8,ReE,-1.1858151,1.94659,-0.9973327,0.17772238
8,ReE,-0.8884618,1.94659,-0.9973327,0.17772238
8,ReE,-1.1998384,1.94659,-0.9973327,0.17772238
8,ReE,-1.1967056,1.94659,-0.9973327,0.17772238
8,ReE,-0.83578765,1.94659,-0.9973327,0.17772238
8,ReE,-1.0007646,1.94659,-0.9973327,0.17772238
8,ReE,-0.98954046,1.94659,-0.9973327,0.17772238
8,ReE,-1.0334635,1.94659,-0.9973327,0.17772238
8,ReE,-0.93455315,1.94659,-0.9973327,0.17772238
8,ReE,-1.1070894,1.94659,-0.9973327,0.17772238
8,ReE,-1.051713,1.94659,-0.9973327,0.17772238
8,ReE,-0.7535182,1.94659,-0.9973327,0.17772238
8,ReE,-0.86549103,1.94659,-0.9973327,0.17772238
8,ReE,-0.8540289,1.94659,-0.9973327,0.17772238
8,ReE,-1.0165462,1.94659,-0.9973327,0.17772238
8,ReE,-0.6959369,1.94659,-0.9973327,0.17772238
8,ReE,-0.87490916,1.94659,-0.9973327,0.17772238
8,ReE,-1.0145768,1.94659,-0.9973327,0.17772238
8,ReE,-0.61126876,1.94659,-0.9973327,0.17772238
8,ReE,-1.0590329,1.94659,-0.9973327,0.17772238
8,ReE,-1.1489898,1.94659,-0.9973327,0.17772238
8,ReE,-1.0465326,1.94659,-0.9973327,0.17772238
8,ReE,-0.9504297,1.94659,-0.9973327,0.17772238
8,ReE,-1.0253737,1.94659,-0.9973327,0.17772238
8,ReE,-1.1879028,1.94659,-0.9973327,0.17772238
8,ReE,-0.92471325,1.94659,-0.9973327,0.17772238
8,ReE,-0.94172835,1.94659,-0.9973327,0.17772238
8,ReE,-0.99393976,1.94659,-0.9973327,0.17772238
8,ReE,-1.1299945,1.94659,-0.9973327,0.17772238
8,ReE,-0.8924615,1.94659,-0.9973327,0.17772238
8,ReE,-0.96150553,1.94659,-0.9973327,0.17772238
8,ReE,-1.0657856,1.94659,-0.9973327,0.17772238
8,ReE,-1.1479305,1.94659,-0.9973327,0.17772238
8,ReE,-1.0136273,1.94659,-0.9973327,0.17772238
8,ReE,-0.9069673,1.94659,-0.9973327,0.17772238
8,ReE,-1.174176,1.94659,-0.9973327,0.17772238
8,ReE,-1.0845084,1.94659,-0.9973327,0.17772238
8,ReE,-1.3513613,1.94659,-0.9973327,0.17772238
8,ReE,-1.3044813,1.94659,-0.9973327,0.17772238
8,ReE,-1.1282923,1.94659,-0.9973327,0.17772238
8,ReE,-1.449399,1.94659,-0.9973327,0.17772238
8,ReE,-1.0298421,1.94659,-0.9973327,0.17772238
8,ReE,-0.73468095,1.94659,-0.9973327,0.17772238
8,ReE,-1.0376518,1.94659,-0.9973327,0.17772238
8,ReE,-1.0470563,1.94659,-0.9973327,0.17772238
8,ReE,-1.0332805,1.94659,-0.9973327,0.17772238
8,ReE,-1.0729032,1.94659,-0.9973327,0.17772238
8,ReE,-0.92363095,1.94659,-0.9973327,0.17772238
8,ReE,-1.5869522,1.94659,-0.9973327,0.17772238
8,ReE,-0.96786416,1.94659,-0.9973327,0.17772238
8,ReE,-1.0013956,1.94659,-0.9973327,0.17772238
8,ReE,-0.8363699,1.94659,-0.9973327,0.17772238
8,ReE,-0.94150305,1.94659,-0.9973327,0.17772238
8,ReE,-0.72847724,1.94659,-0.9973327,0.17772238
8,ReE,-0.9519701,1.94659,-0.9973327,0.17772238
8,ReE,-0.95203495,1.94659,-0.9973327,0.17772238
8,ReE,-0.74319214,1.94659,-0.9973327,0.17772238
8,ReE,-1.0625206,1.94659,-0.9973327,0.17772238
8,ReE,-1.2679448,1.94659,-0.9973327,0.17772238
8,ReE,-1.223752,1.94659,-0.9973327,0.17772238
8,ReE,-1.2401465,1.94659,-0.9973327,0.17772238
8,ReE,-1.1114225,1.94659,-0.9973327,0.17772238
8,ReE,-0.58671904,1.94659,-0.9973327,0.17772238
8,ReE,-1.0410373,1.94659,-0.9973327,0.17772238
8,ReE,-1.0795119,1.94659,-0.9973327,0.17772238
8,ReE,-1.1632686,1.94659,-0.9973327,0.17772238
8,ReE,-1.290102,1.94659,-0.9973327,0.17772238
8,ReE,-1.1613135,1.94659,-0.9973327,0.17772238
8,ReE,-0.74655926,1.94659,-0.9973327,0.17772238
8,ReE,-0.8484231,1.94659,-0.9973327,0.17772238
8,ReE,-1.0131387,1.94659,-0.9973327,0.17772238
8,ReE,-0.8499228,1.94659,-0.9973327,0.17772238
