k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs,F,ReH,ReE,ReHt,dvcs
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,180,0.0032136021181941,0.0001606801059097,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.004194073800767865,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,190,0.0032517723739147,0.0001625886186957,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.004233405682776447,-1.6123761429141716,-0.7938701243313373,-0.795312942213573,-0.0007452802754399201
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,200,0.0033687455579638,0.0001684372778981,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.004353663531379241,-1.6123761429141716,-0.7938701243313373,-0.795312942213573,-0.0007452802754399201
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,210,0.0035722097381949,0.0001786104869097,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.004561911048866866,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,220,0.0038760183379054,0.0001938009168952,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.004870848657205588,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,230,0.0043019447475671,0.0002150972373783,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.005300367446227545,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,240,0.0048826010897755,0.0002441300544887,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.005880145510369261,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,250,0.005666091106832,0.0002833045553416,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.006653781602734531,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,260,0.0067233936861157,0.0003361696843057,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.007685364144111776,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,270,0.0081600556150078,0.0004080027807503,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.009069870727145709,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,280,0.0101348618045449,0.0005067430902272,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.010949844759281437,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,290,0.0128891784697771,0.0006444589234888,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.013541639706187623,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,300,0.0167911872267723,0.0008395593613386,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.017175114118762477,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,310,0.0223927088081836,0.0011196354404091,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.022344737728542913,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,320,0.0304607767611742,0.0015230388380587,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.02973805958682635,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,330,0.0418068654835224,0.0020903432741761,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.04008161291217565,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,340,0.0563670545816421,0.0028183527290821,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.053310439804391214,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,350,0.0708365961909294,0.0035418298095464,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.0664317396506986,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,360,0.077375940978527,0.0038687970489263,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.07235681631536926,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,0,0.6599001884460449,0.0329950094223022,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.6373238825149701,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,10,0.6208435893058777,0.0310421794652938,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.6005083945109781,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,20,0.52635258436203,0.0263176292181015,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.511385105508982,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,30,0.4183305203914642,0.0209165260195732,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.40936604057884235,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,40,0.3236832022666931,0.0161841601133346,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.31978776359281436,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,50,0.2502299547195434,0.0125114977359771,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.2500560758682635,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,60,0.1961995959281921,0.0098099797964096,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.1985580805988024,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,70,0.1572421938180923,0.0078621096909046,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.16124541451097804,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,80,0.1292481273412704,0.0064624063670635,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.13428228309381238,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,90,0.1090444922447204,0.005452224612236,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.11470218007784432,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,100,0.0943571329116821,0.0047178566455841,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.10037508591616767,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,110,0.0836036577820777,0.0041801828891038,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.08981573995808384,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,120,0.0756947919726371,0.0037847395986318,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.0819991852714571,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,130,0.0698826313018798,0.0034941315650939,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.07621976272055889,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,140,0.065654382109642,0.0032827191054821,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.07199222955289421,-1.034824971736527,-0.507569563512974,-0.5138711434171657,0.03394764168862276
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,150,0.0626605600118637,0.0031330280005931,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.06898493194211577,-1.034824971736527,-0.507569563512974,-0.5138711434171657,0.03394764168862276
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,160,0.0606673955917358,0.0030333697795867,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.06697545234530938,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,170,0.0595262423157691,0.0029763121157884,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.06582205329141717,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,180,0.0591546557843685,0.0029577327892184,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.06544599306586826,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,190,0.0595262423157691,0.0029763121157884,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.06582205329141717,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,200,0.0606673955917358,0.0030333697795867,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.06697545248502994,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,210,0.0626605600118637,0.0031330280005931,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.06898493220159681,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,220,0.065654382109642,0.0032827191054821,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.07199223066467066,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,230,0.0698826313018798,0.0034941315650939,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.07621976272055889,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,240,0.0756947919726371,0.0037847395986318,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.0819991852714571,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,250,0.0836036577820777,0.0041801828891038,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.08981574097005988,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,260,0.0943571105599403,0.004717855527997,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.10037506665868264,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,270,0.1090444922447204,0.005452224612236,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.11470218195409182,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,280,0.1292480826377868,0.0064624041318893,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.13428224141716566,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,290,0.157242089509964,0.0078621044754982,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.16124530363273454,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,300,0.1961995661258697,0.0098099783062934,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.19855804123752496,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,310,0.2502298057079315,0.0125114902853965,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.25005590912175646,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,320,0.3236830532550812,0.016184152662754,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.31978760151696606,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,330,0.4183302521705627,0.0209165126085281,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.4093657916966068,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,340,0.5263526439666748,0.0263176321983337,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.5113851235928144,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,350,0.6208435893058777,0.0310421794652938,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.6005084021556886,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,1.6039999723434448,0.2589899897575378,-0.2642810046672821,360,0.6599001884460449,0.0329950094223022,-0.4884105521154103,-0.31,-0.3981912238031755,0.0310116910393514,0.6373238825149701,-1.0348249737924151,-0.5075695657085828,-0.5138711452315369,0.033947641818363274
5.75,2.3520500659942627,0.4340989887714386,-0.446958988904953,0,0.0220061633735895,0.0011003081686794,-1.7469719217288688,-0.31,-0.1655959665292653,0.002030671929236,0.020916877918163674,-1.5118792570858282,-0.7447772256487026,-0.7473619772455089,0.0008769093376670659
5.75,2.3520500659942627,0.4340989887714386,-0.446958988904953,10,0.0214616451412439,0.0010730822570621,-1.7469719217288688,-0.31,-0.1655959665292653,0.002030671929236,0.020402901917165667,-1.5118792570858282,-0.7447772256487026,-0.7473619772455089,0.0008769093376670659
5.75,2.3520500659942627,0.4340989887714386,-0.446958988904953,20,0.0199951641261577,0.0009997582063078,-1.7469719217288688,-0.31,-0.1655959665292653,0.002030671929236,0.01901676858183633,-1.5118792570858282,-0.7447772256487026,-0.7473619772455089,0.0008769093376670659
5.75,2.3520500659942627,0.4340989887714386,-0.446958988904953,30,0.0179956424981355,0.0008997821249067,-1.7469719217288688,-0.31,-0.1655959665292653,0.002030671929236,0.017121617188622755,-1.5118792570858282,-0.7447772256487026,-0.7473619772455089,0.0008769093376670659
5.75,2.3520500659942627,0.4340989887714386,-0.446958988904953,40,0.0158585961908102,0.0007929298095405,-1.7469719217288688,-0.31,-0.1655959665292653,0.002030671929236,0.015087736253493014,-1.5118792570858282,-0.7447772256487026,-0.7473619772455089,0.0008769093376670659
5.75,2.3520500659942627,0.4340989887714386,-0.446958988904953,50,0.0138522777706384,0.0006926138885319,-1.7469719217288688,-0.31,-0.1655959665292653,0.002030671929236,0.013167817881037925,-1.5118792570858282,-0.7447772256487026,-0.7473619772455089,0.0008769093376670659
5.75,2.3520500659942627,0.4340989887714386,-0.446958988904953,60,0.0121041592210531,0.0006052079610526,-1.7469719217288688,-0.31,-0.1655959665292653,0.002030671929236,0.011483806362275448,-1.5118792570858282,-0.7447772256487026,-0.7473619772455089,0.0008769093376670659
