set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
127,127,5.75,2.35,0.275,-0.15,337.47,0.627073,0.0092256025,0.64309186,0.009897054,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,352.46,0.629488,0.0153214884,0.71650577,0.011651872,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
128,128,5.75,2.35,0.275,-0.2,7.61,0.859279,0.0162154756,0.78185594,0.058539297,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,22.79,0.763334,0.0124144164,0.6431275,0.056991905,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,37.67,0.494987,0.0112529664,0.4770239,0.056339815,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,52.38,0.354495,0.0088529281,0.3450458,0.05672957,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,67.08,0.248846,0.0160149025,0.25255707,0.05741462,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,82.13,0.189053,0.0154579489,0.188925,0.058024216,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,97.18,0.14866,0.02835856,0.1465021,0.058454335,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,112.23,0.0884722,0.0259338816,0.11807169,0.05873044,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,127.29,0.0920005,0.0563302756,0.0990475,0.05889786,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,142.34,0.136941,0.0649893049,0.08664002,0.058994226,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,157.41,0.10582,0.0904625929,0.07913774,0.05904573,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,172.47,0.0581653,0.0566535204,0.0756052,0.059067834,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,202.59,0.10143,0.0377175241,0.07913774,0.05904573,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,217.66,0.0943406,0.0342139009,0.086640015,0.058994226,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,232.71,0.0850819,0.0403527744,0.0990475,0.05889786,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,247.77,0.150646,0.0619810816,0.11807169,0.05873044,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,262.82,0.159471,0.0129891609,0.1465021,0.05845434,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,277.87,0.216132,0.0158634025,0.18892488,0.058024216,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,292.92,0.176904,0.0127735204,0.25255707,0.05741462,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,307.62,0.343806,0.0152497801,0.34504515,0.056729577,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,322.33,0.509293,0.0085229824,0.4770239,0.05633982,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,337.21,0.536397,0.0147695409,0.6431265,0.056991898,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
128,128,5.75,2.35,0.275,-0.2,352.39,0.660724,0.0114361636,0.78185594,0.058539297,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.0211045068205118,0.057583876
129,129,5.75,2.35,0.275,-0.26,23.32,0.67404,0.0102921025,0.6529916,0.013070673,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,37.74,0.391378,0.0082882816,0.42183432,0.0060385778,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,52.32,0.241743,0.0085174441,0.2735173,0.009084699,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,67.02,0.182447,0.0140114569,0.18486916,0.01236424,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,82.08,0.126193,0.0172580769,0.13060118,0.014374509,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,97.15,0.108573,0.0163635264,0.097309515,0.015501483,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,112.21,0.0838293,0.0150356644,0.076338366,0.016120724,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,127.28,0.0618473,0.0432390436,0.06293233,0.016455187,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,142.34,0.0779341,0.0418161601,0.054480273,0.016630378,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,157.4,0.0636687,0.0514790721,0.0494945,0.016716896,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,172.47,0.0547996,0.10381284,0.04717589,0.016752094,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,187.53,0.0400769,0.1768286601,0.04717589,0.016752094,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,202.6,0.0756129,0.0558755044,0.0494945,0.016716896,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,217.66,0.0623174,0.0435056164,0.054480273,0.016630378,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,232.72,0.0653143,0.0497423809,0.06293233,0.016455187,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,247.79,0.0889409,0.0190522809,0.07633836,0.016120726,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,262.85,0.103436,0.0166539025,0.09730951,0.015501483,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,277.92,0.126406,0.0149303961,0.13060118,0.014374509,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,292.98,0.169179,0.0182115025,0.18486916,0.01236424,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,307.68,0.256842,0.0110901961,0.2735173,0.009084699,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,322.26,0.393536,0.0098565184,0.42183432,0.006038577,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
129,129,5.75,2.35,0.275,-0.26,336.68,0.680218,0.0188897536,0.6529916,0.013070673,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.986310873126984,3.0940537,1.10806,0.65669984,0.4513601637458801,1.4251392,0.0109001,0.004016194,0.0068839059730827,0.013297593
130,130,5.75,2.35,0.275,-0.34,38.16,0.287504,0.0083028544,0.29326937,0.0080478955,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,52.21,0.183148,0.0087310336,0.17983979,0.0040376433,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,66.95,0.119602,0.0131882256,0.11864408,0.0078115086,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,82.04,0.0943493,0.0196700625,0.084274665,0.009926667,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,97.12,0.0679835,0.0273406225,0.064146236,0.0109228715,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,112.19,0.0509521,0.0212809744,0.05174017,0.011357768,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,127.26,0.0540096,0.0256288081,0.043884143,0.011520136,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,142.33,0.0445417,0.07054336,0.03893747,0.01155946,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,157.4,0.041725,0.0543076416,0.036016986,0.011553852,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,172.46,0.0415337,0.0770895225,0.034658212,0.011542787,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,187.54,0.0419811,0.1082541604,0.034658212,0.011542787,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,202.6,0.0377013,0.0572549184,0.03601699,0.011553854,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,217.67,0.033391,0.0392356864,0.03893747,0.01155946,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,232.74,0.0653126,0.0559653649,0.043884143,0.011520136,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,247.81,0.0525028,0.0244203129,0.05174015,0.011357767,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,262.88,0.0524845,0.0212226624,0.064146236,0.010922874,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,277.96,0.0820973,0.0220730449,0.084274635,0.00992667,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,293.05,0.103184,0.0158860816,0.118643925,0.007811515,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,307.79,0.177651,0.0100340289,0.17983979,0.0040376424,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
130,130,5.75,2.35,0.275,-0.34,321.84,0.298983,0.0075030244,0.29326934,0.008047887,-2.77823,-2.532295,0.245935011367798,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.0072006823447123,0.006095265
131,131,5.75,2.35,0.275,-0.45,38.8,0.190524,0.0083759104,0.19165243,0.012864305,-2.65976,-2.0117545,0.6480054872131347,6.150781,1.61191,-1.6097218,3.221631779823303,5.5997615,0.598903,-0.5593388,1.1582418080596923,1.2197418,0.00720488,0.006263829,0.0009410511636185,0.01747945
131,131,5.75,2.35,0.275,-0.45,51.96,0.108692,0.0128278276,0.113513745,0.019075751,-2.65976,-2.0117545,0.6480054872131347,6.150781,1.61191,-1.6097218,3.221631779823303,5.5997615,0.598903,-0.5593388,1.1582418080596923,1.2197418,0.00720488,0.006263829,0.0009410511636185,0.01747945
131,131,5.75,2.35,0.275,-0.45,66.9,0.0505846,0.02595321,0.07260236,0.027553039,-2.65976,-2.0117545,0.6480054872131347,6.150781,1.61191,-1.6097218,3.221631779823303,5.5997615,0.598903,-0.5593388,1.1582418080596923,1.2197418,0.00720488,0.006263829,0.0009410511636185,0.01747945
131,131,5.75,2.35,0.275,-0.45,82.01,0.0533776,0.0238548025,0.05164506,0.031026851,-2.65976,-2.0117545,0.6480054872131347,6.150781,1.61191,-1.6097218,3.221631779823303,5.5997615,0.598903,-0.5593388,1.1582418080596923,1.2197418,0.00720488,0.006263829,0.0009410511636185,0.01747945
131,131,5.75,2.35,0.275,-0.45,97.1,0.0385462,0.0193822084,0.039919544,0.032195497,-2.65976,-2.0117545,0.6480054872131347,6.150781,1.61191,-1.6097218,3.221631779823303,5.5997615,0.598903,-0.5593388,1.1582418080596923,1.2197418,0.00720488,0.006263829,0.0009410511636185,0.01747945
131,131,5.75,2.35,0.275,-0.45,112.18,0.0221667,0.0208629136,0.032901097,0.03238091,-2.65976,-2.0117545,0.6480054872131347,6.150781,1.61191,-1.6097218,3.221631779823303,5.5997615,0.598903,-0.5593388,1.1582418080596923,1.2197418,0.00720488,0.006263829,0.0009410511636185,0.01747945
131,131,5.75,2.35,0.275,-0.45,127.26,0.0284078,0.0512162161,0.028545419,0.032187082,-2.65976,-2.0117545,0.6480054872131347,6.150781,1.61191,-1.6097218,3.221631779823303,5.5997615,0.598903,-0.5593388,1.1582418080596923,1.2197418,0.00720488,0.006263829,0.0009410511636185,0.01747945
