set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
181,181,5.55,1.74,0.359,-0.302,157.5,0.032685,0.0068807025,0.030624282,0.008565105,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,172.5,0.0345598,0.0066145689,0.030084556,0.008568997,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,187.5,0.0339992,0.0064609444,0.030084556,0.008568997,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,202.5,0.0334758,0.0057577744,0.030624276,0.008565105,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,217.5,0.0311706,0.00617796,0.03175356,0.008557569,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,232.5,0.042551,0.0048205249,0.03358032,0.008546912,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,247.5,0.0343794,0.0045765225,0.036287613,0.008534052,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,262.5,0.0445068,0.00358801,0.040159047,0.008520737,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,277.5,0.0479524,0.0035748441,0.04560455,0.008510856,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,292.5,0.05156,0.0035976004,0.05315228,0.008513769,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,307.5,0.0635868,0.0032194276,0.06329568,0.008550377,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,322.5,0.0772534,0.0029235649,0.075938575,0.008654823,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,337.5,0.0825623,0.0028366276,0.0891802,0.008840664,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,352.5,0.0978413,0.0027941796,0.09833159,0.00901642,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
182,182,5.55,1.75,0.361,-0.363,7.5,0.105494,0.0042928704,0.10156803,0.01077256,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,22.5,0.0920191,0.0033732864,0.08816042,0.010352634,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,37.5,0.0681955,0.00398161,0.07085301,0.009969786,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,52.5,0.0568024,0.0043943641,0.05634916,0.009780157,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,67.5,0.0478021,0.0040985604,0.045985453,0.009704911,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,82.5,0.0384204,0.0054893281,0.038959015,0.009673738,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,97.5,0.0369471,0.0054096025,0.034241706,0.009658125,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,112.5,0.0363486,0.0048636676,0.03106659,0.009648968,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,127.5,0.0304139,0.0057927321,0.02893507,0.009643322,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,142.5,0.0291188,0.0068807025,0.027538598,0.009639935,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,157.5,0.0347399,0.0087179569,0.02669233,0.009638073,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,172.5,0.027344,0.0104960025,0.026292497,0.009637262,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,187.5,0.0262422,0.0081649296,0.026292497,0.009637262,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,202.5,0.0297564,0.0080694289,0.02669233,0.009638073,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,217.5,0.0321135,0.0063776196,0.027538598,0.009639936,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,232.5,0.0322196,0.00649636,0.028935064,0.009643322,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,247.5,0.0348639,0.0060264169,0.031066587,0.0096489675,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,262.5,0.0348648,0.0054686025,0.034241695,0.009658124,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,277.5,0.0408879,0.0050708641,0.038959004,0.009673739,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,292.5,0.0471154,0.0044836416,0.045985453,0.009704911,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,307.5,0.057207,0.0042432196,0.05634916,0.009780157,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,322.5,0.0670795,0.0035022724,0.07085299,0.009969786,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,337.5,0.0912795,0.0042107121,0.08816042,0.010352635,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
182,182,5.55,1.75,0.361,-0.363,352.5,0.108883,0.0046212804,0.10156804,0.010772563,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.849808341186524,0.61455286,0.0237687,0.015925325,0.0078433745467185,0.009660379
183,183,5.55,1.98,0.357,-0.182,7.5,0.0981418,0.0037222201,0.09244142,0.011646551,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,22.5,0.0865818,0.0035892081,0.0892954,0.011500086,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,37.5,0.0803388,0.0037015056,0.08371298,0.011253498,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,52.5,0.0781737,0.0039576681,0.076772705,0.010971546,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,67.5,0.0741744,0.00388129,0.06951077,0.010706952,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,82.5,0.0544925,0.0041835024,0.062679134,0.010487477,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,97.5,0.0607218,0.0040538689,0.05670718,0.010319666,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,112.5,0.0537022,0.0043678881,0.051777013,0.010198386,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,127.5,0.0506207,0.0056520324,0.047921896,0.010114611,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,142.5,0.0521151,0.0056580484,0.04510472,0.010059616,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,157.5,0.0420159,0.0054479161,0.04326841,0.010026636,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,172.5,0.0457305,0.0052446564,0.042363893,0.01001123,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,187.5,0.0478272,0.0060481729,0.042363893,0.01001123,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,202.5,0.0452351,0.0054479161,0.043268405,0.010026636,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,217.5,0.0468528,0.0048525156,0.04510471,0.0100596165,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,232.5,0.0501159,0.0053553124,0.047921874,0.010114611,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,247.5,0.0532118,0.0045670564,0.051777013,0.010198386,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,262.5,0.0593442,0.0042185025,0.05670718,0.010319665,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,277.5,0.0670062,0.0042406144,0.06267912,0.010487477,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,292.5,0.0708503,0.0041267776,0.06951077,0.010706952,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,307.5,0.0770685,0.0036385024,0.076772705,0.010971546,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,322.5,0.0924238,0.0037368769,0.08371298,0.011253498,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,337.5,0.0859785,0.0033907329,0.0892954,0.011500087,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
183,183,5.55,1.98,0.357,-0.182,352.5,0.102395,0.0034480384,0.09244142,0.011646552,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.0127684276808023,0.0105991755
184,184,5.55,1.98,0.356,-0.242,7.5,0.109181,0.0042016324,0.110742785,0.011541749,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662,0.011170539
184,184,5.55,1.98,0.356,-0.242,22.5,0.0983756,0.0038229489,0.102935575,0.011497812,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662,0.011170539
184,184,5.55,1.98,0.356,-0.242,37.5,0.0882426,0.0042497361,0.09051101,0.011454758,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662,0.011170539
184,184,5.55,1.98,0.356,-0.242,52.5,0.0680279,0.0044943616,0.077213146,0.011441403,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662,0.011170539
184,184,5.55,1.98,0.356,-0.242,67.5,0.0704061,0.00505521,0.06538073,0.011452335,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662,0.011170539
184,184,5.55,1.98,0.356,-0.242,82.5,0.0553372,0.0058721569,0.05583874,0.011471355,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662,0.011170539
184,184,5.55,1.98,0.356,-0.242,97.5,0.0456658,0.0060621796,0.048553128,0.011487947,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662,0.011170539
184,184,5.55,1.98,0.356,-0.242,112.5,0.0435953,0.0069989956,0.043178305,0.011498795,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662,0.011170539
184,184,5.55,1.98,0.356,-0.242,127.5,0.0366864,0.0076440049,0.03933414,0.011504454,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662,0.011170539
184,184,5.55,1.98,0.356,-0.242,142.5,0.0336492,0.0076230361,0.036707204,0.011506688,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662,0.011170539
184,184,5.55,1.98,0.356,-0.242,157.5,0.0336572,0.0089965225,0.035072673,0.011507192,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662,0.011170539
