set,index,k,QQ,x_b,t,phi_x,F,errF,varF,ReH,ReE,ReHt,dvcs
92,21,5.75,1.64,0.214,-0.26,334.81,1.37709,0.219673,0.15952,-0.367613,-0.31,-0.462369,0.0456585
93,0,5.75,1.64,0.214,-0.34,37.97,0.523509,0.0425613,0.0813,-0.509925,-0.31,-0.412215,0.0429324
93,1,5.75,1.64,0.214,-0.34,51.74,0.340543,0.0308634,0.09063,-0.509925,-0.31,-0.412215,0.0429324
93,2,5.75,1.64,0.214,-0.34,66.87,0.214507,0.0268241,0.12505,-0.509925,-0.31,-0.412215,0.0429324
93,3,5.75,1.64,0.214,-0.34,81.97,0.13835,0.0217293,0.15706,-0.509925,-0.31,-0.412215,0.0429324
93,4,5.75,1.64,0.214,-0.34,97.06,0.132575,0.0201792,0.15221,-0.509925,-0.31,-0.412215,0.0429324
93,5,5.75,1.64,0.214,-0.34,112.15,0.0979947,0.0140867,0.14375,-0.509925,-0.31,-0.412215,0.0429324
93,6,5.75,1.64,0.214,-0.34,127.23,0.0941237,0.0211816,0.22504,-0.509925,-0.31,-0.412215,0.0429324
93,7,5.75,1.64,0.214,-0.34,142.31,0.0680649,0.0246531,0.3622,-0.509925,-0.31,-0.412215,0.0429324
93,8,5.75,1.64,0.214,-0.34,157.38,0.0921108,0.0390255,0.42368,-0.509925,-0.31,-0.412215,0.0429324
93,9,5.75,1.64,0.214,-0.34,172.46,-0.00827355,-0.0056491,0.68279,-0.509925,-0.31,-0.412215,0.0429324
93,10,5.75,1.64,0.214,-0.34,202.62,0.0378393,0.012428,0.32844,-0.509925,-0.31,-0.412215,0.0429324
93,11,5.75,1.64,0.214,-0.34,217.69,0.0829892,0.0247814,0.29861,-0.509925,-0.31,-0.412215,0.0429324
93,12,5.75,1.64,0.214,-0.34,232.77,0.104497,0.0326939,0.31287,-0.509925,-0.31,-0.412215,0.0429324
93,13,5.75,1.64,0.214,-0.34,247.85,0.110604,0.0218399,0.19746,-0.509925,-0.31,-0.412215,0.0429324
93,14,5.75,1.64,0.214,-0.34,262.94,0.153484,0.0247968,0.16156,-0.509925,-0.31,-0.412215,0.0429324
93,15,5.75,1.64,0.214,-0.34,278.03,0.193859,0.0223035,0.11505,-0.509925,-0.31,-0.412215,0.0429324
93,16,5.75,1.64,0.214,-0.34,293.13,0.219219,0.033102,0.151,-0.509925,-0.31,-0.412215,0.0429324
93,17,5.75,1.64,0.214,-0.34,308.26,0.44205,0.0503628,0.11393,-0.509925,-0.31,-0.412215,0.0429324
93,18,5.75,1.64,0.214,-0.34,322.03,0.597288,0.0522448,0.08747,-0.509925,-0.31,-0.412215,0.0429324
94,0,5.75,1.64,0.214,-0.45,38.02,0.4186,0.034388,0.08215,-0.794376,-0.31,-0.33912,0.0389503
94,1,5.75,1.64,0.214,-0.45,51.66,0.246386,0.0250254,0.10157,-0.794376,-0.31,-0.33912,0.0389503
94,2,5.75,1.64,0.214,-0.45,66.82,0.133935,0.0152566,0.11391,-0.794376,-0.31,-0.33912,0.0389503
94,3,5.75,1.64,0.214,-0.45,81.94,0.0966672,0.0146973,0.15204,-0.794376,-0.31,-0.33912,0.0389503
94,4,5.75,1.64,0.214,-0.45,97.04,0.0907931,0.0155383,0.17114,-0.794376,-0.31,-0.33912,0.0389503
94,5,5.75,1.64,0.214,-0.45,112.13,0.0690244,0.0149403,0.21645,-0.794376,-0.31,-0.33912,0.0389503
94,6,5.75,1.64,0.214,-0.45,127.22,0.0791192,0.0237389,0.30004,-0.794376,-0.31,-0.33912,0.0389503
94,7,5.75,1.64,0.214,-0.45,217.7,0.0750518,0.0535757,0.71385,-0.794376,-0.31,-0.33912,0.0389503
94,8,5.75,1.64,0.214,-0.45,232.78,0.0584411,0.028777,0.49241,-0.794376,-0.31,-0.33912,0.0389503
94,9,5.75,1.64,0.214,-0.45,247.87,0.0793053,0.0183972,0.23198,-0.794376,-0.31,-0.33912,0.0389503
94,10,5.75,1.64,0.214,-0.45,262.96,0.0965873,0.0293142,0.3035,-0.794376,-0.31,-0.33912,0.0389503
94,11,5.75,1.64,0.214,-0.45,278.06,0.0904165,0.010822,0.11969,-0.794376,-0.31,-0.33912,0.0389503
94,12,5.75,1.64,0.214,-0.45,293.18,0.154985,0.0221009,0.1426,-0.794376,-0.31,-0.33912,0.0389503
94,13,5.75,1.64,0.214,-0.45,308.34,0.246596,0.0308837,0.12524,-0.794376,-0.31,-0.33912,0.0389503
94,14,5.75,1.64,0.214,-0.45,321.98,0.399408,0.0362902,0.09086,-0.794376,-0.31,-0.33912,0.0389503
95,0,5.75,1.88,0.215,-0.11,23.16,3.30568,0.464051,0.14038,-0.396825,-0.31,-0.547825,0.0500604
95,1,5.75,1.88,0.215,-0.11,37.96,1.89139,0.237691,0.12567,-0.396825,-0.31,-0.547825,0.0500604
95,2,5.75,1.88,0.215,-0.11,52.73,1.55321,0.168834,0.1087,-0.396825,-0.31,-0.547825,0.0500604
95,3,5.75,1.88,0.215,-0.11,67.28,1.2314,0.129026,0.10478,-0.396825,-0.31,-0.547825,0.0500604
95,4,5.75,1.88,0.215,-0.11,82.17,0.921483,0.110799,0.12024,-0.396825,-0.31,-0.547825,0.0500604
95,5,5.75,1.88,0.215,-0.11,97.2,0.925084,0.130067,0.1406,-0.396825,-0.31,-0.547825,0.0500604
95,6,5.75,1.88,0.215,-0.11,112.25,0.502761,0.102211,0.2033,-0.396825,-0.31,-0.547825,0.0500604
95,7,5.75,1.88,0.215,-0.11,127.3,0.434418,0.0817835,0.18826,-0.396825,-0.31,-0.547825,0.0500604
95,8,5.75,1.88,0.215,-0.11,142.35,0.490539,0.0753516,0.15361,-0.396825,-0.31,-0.547825,0.0500604
95,9,5.75,1.88,0.215,-0.11,157.41,0.382056,0.0601241,0.15737,-0.396825,-0.31,-0.547825,0.0500604
95,10,5.75,1.88,0.215,-0.11,172.47,0.47985,0.103528,0.21575,-0.396825,-0.31,-0.547825,0.0500604
95,11,5.75,1.88,0.215,-0.11,202.59,0.41373,0.0464701,0.11232,-0.396825,-0.31,-0.547825,0.0500604
95,12,5.75,1.88,0.215,-0.11,217.65,0.439389,0.0550906,0.12538,-0.396825,-0.31,-0.547825,0.0500604
95,13,5.75,1.88,0.215,-0.11,232.7,0.423557,0.0513733,0.12129,-0.396825,-0.31,-0.547825,0.0500604
95,14,5.75,1.88,0.215,-0.11,247.75,0.541613,0.0569994,0.10524,-0.396825,-0.31,-0.547825,0.0500604
95,15,5.75,1.88,0.215,-0.11,262.8,0.849875,0.0838147,0.09862,-0.396825,-0.31,-0.547825,0.0500604
95,16,5.75,1.88,0.215,-0.11,277.83,1.11096,0.147314,0.1326,-0.396825,-0.31,-0.547825,0.0500604
95,17,5.75,1.88,0.215,-0.11,292.72,1.26509,0.13305,0.10517,-0.396825,-0.31,-0.547825,0.0500604
95,18,5.75,1.88,0.215,-0.11,307.27,1.53665,0.152358,0.09915,-0.396825,-0.31,-0.547825,0.0500604
95,19,5.75,1.88,0.215,-0.11,322.04,1.8691,0.211563,0.11319,-0.396825,-0.31,-0.547825,0.0500604
95,20,5.75,1.88,0.215,-0.11,336.84,3.13942,0.363797,0.11588,-0.396825,-0.31,-0.547825,0.0500604
96,0,5.75,1.88,0.215,-0.15,38.98,1.48983,0.238536,0.16011,-0.349234,-0.31,-0.525584,0.0488343
96,1,5.75,1.88,0.215,-0.15,52.95,1.43683,0.159848,0.11125,-0.349234,-0.31,-0.525584,0.0488343
96,2,5.75,1.88,0.215,-0.15,67.13,0.981963,0.098324,0.10013,-0.349234,-0.31,-0.525584,0.0488343
96,3,5.75,1.88,0.215,-0.15,82.11,0.690816,0.076052,0.11009,-0.349234,-0.31,-0.525584,0.0488343
96,4,5.75,1.88,0.215,-0.15,97.16,0.535055,0.0539924,0.10091,-0.349234,-0.31,-0.525584,0.0488343
96,5,5.75,1.88,0.215,-0.15,112.22,0.309121,0.0387761,0.12544,-0.349234,-0.31,-0.525584,0.0488343
96,6,5.75,1.88,0.215,-0.15,127.28,0.415613,0.0766141,0.18434,-0.349234,-0.31,-0.525584,0.0488343
96,7,5.75,1.88,0.215,-0.15,142.34,0.319295,0.0587407,0.18397,-0.349234,-0.31,-0.525584,0.0488343
96,8,5.75,1.88,0.215,-0.15,157.4,0.393191,0.0510047,0.12972,-0.349234,-0.31,-0.525584,0.0488343
96,9,5.75,1.88,0.215,-0.15,172.47,0.338966,0.0483569,0.14266,-0.349234,-0.31,-0.525584,0.0488343
96,10,5.75,1.88,0.215,-0.15,187.53,0.287682,0.0409717,0.14242,-0.349234,-0.31,-0.525584,0.0488343
96,11,5.75,1.88,0.215,-0.15,202.6,0.275285,0.0419534,0.1524,-0.349234,-0.31,-0.525584,0.0488343
96,12,5.75,1.88,0.215,-0.15,217.66,0.292499,0.0422076,0.1443,-0.349234,-0.31,-0.525584,0.0488343
96,13,5.75,1.88,0.215,-0.15,232.72,0.357127,0.0596688,0.16708,-0.349234,-0.31,-0.525584,0.0488343
96,14,5.75,1.88,0.215,-0.15,247.78,0.527356,0.0655292,0.12426,-0.349234,-0.31,-0.525584,0.0488343
96,15,5.75,1.88,0.215,-0.15,262.84,0.494799,0.0516718,0.10443,-0.349234,-0.31,-0.525584,0.0488343
96,16,5.75,1.88,0.215,-0.15,277.89,0.654207,0.0640731,0.09794,-0.349234,-0.31,-0.525584,0.0488343
96,17,5.75,1.88,0.215,-0.15,292.87,0.815144,0.0806748,0.09897,-0.349234,-0.31,-0.525584,0.0488343
96,18,5.75,1.88,0.215,-0.15,307.05,1.15972,0.135444,0.11679,-0.349234,-0.31,-0.525584,0.0488343
96,19,5.75,1.88,0.215,-0.15,321.02,1.80983,0.223116,0.12328,-0.349234,-0.31,-0.525584,0.0488343
97,0,5.75,1.88,0.215,-0.2,53.14,1.10748,0.111656,0.10082,-0.330122,-0.31,-0.496796,0.0472567
97,1,5.75,1.88,0.215,-0.2,66.99,0.637392,0.0879155,0.13793,-0.330122,-0.31,-0.496796,0.0472567
97,2,5.75,1.88,0.215,-0.2,82.06,0.408366,0.0569752,0.13952,-0.330122,-0.31,-0.496796,0.0472567
97,3,5.75,1.88,0.215,-0.2,97.14,0.350277,0.0497884,0.14214,-0.330122,-0.31,-0.496796,0.0472567
97,4,5.75,1.88,0.215,-0.2,112.2,0.314071,0.0393499,0.12529,-0.330122,-0.31,-0.496796,0.0472567
97,5,5.75,1.88,0.215,-0.2,127.27,0.213164,0.0385252,0.18073,-0.330122,-0.31,-0.496796,0.0472567
97,6,5.75,1.88,0.215,-0.2,142.33,0.25335,0.0386207,0.15244,-0.330122,-0.31,-0.496796,0.0472567
97,7,5.75,1.88,0.215,-0.2,157.4,0.255384,0.0421281,0.16496,-0.330122,-0.31,-0.496796,0.0472567
97,8,5.75,1.88,0.215,-0.2,172.47,0.182839,0.0346096,0.18929,-0.330122,-0.31,-0.496796,0.0472567
97,9,5.75,1.88,0.215,-0.2,187.53,0.157133,0.0338071,0.21515,-0.330122,-0.31,-0.496796,0.0472567
97,10,5.75,1.88,0.215,-0.2,202.6,0.207758,0.0354933,0.17084,-0.330122,-0.31,-0.496796,0.0472567
97,11,5.75,1.88,0.215,-0.2,217.67,0.174816,0.0297938,0.17043,-0.330122,-0.31,-0.496796,0.0472567
97,12,5.75,1.88,0.215,-0.2,232.73,0.301994,0.0548844,0.18174,-0.330122,-0.31,-0.496796,0.0472567
97,13,5.75,1.88,0.215,-0.2,247.8,0.345036,0.055261,0.16016,-0.330122,-0.31,-0.496796,0.0472567
97,14,5.75,1.88,0.215,-0.2,262.86,0.318616,0.0455907,0.14309,-0.330122,-0.31,-0.496796,0.0472567
97,15,5.75,1.88,0.215,-0.2,277.94,0.427227,0.0453672,0.10619,-0.330122,-0.31,-0.496796,0.0472567
97,16,5.75,1.88,0.215,-0.2,293.01,0.619657,0.0760629,0.12275,-0.330122,-0.31,-0.496796,0.0472567
97,17,5.75,1.88,0.215,-0.2,306.86,0.912823,0.0936739,0.10262,-0.330122,-0.31,-0.496796,0.0472567
98,0,5.75,1.88,0.215,-0.26,53.05,0.689137,0.0580184,0.08419,-0.36896,-0.31,-0.460828,0.0452957
98,1,5.75,1.88,0.215,-0.26,66.93,0.456749,0.0566415,0.12401,-0.36896,-0.31,-0.460828,0.0452957
98,2,5.75,1.88,0.215,-0.26,82.03,0.31171,0.0329009,0.10555,-0.36896,-0.31,-0.460828,0.0452957
98,3,5.75,1.88,0.215,-0.26,97.12,0.23177,0.0254947,0.11,-0.36896,-0.31,-0.460828,0.0452957
98,4,5.75,1.88,0.215,-0.26,112.19,0.134372,0.0172467,0.12835,-0.36896,-0.31,-0.460828,0.0452957
98,5,5.75,1.88,0.215,-0.26,127.26,0.100134,0.0193389,0.19313,-0.36896,-0.31,-0.460828,0.0452957
98,6,5.75,1.88,0.215,-0.26,142.33,0.15947,0.0372411,0.23353,-0.36896,-0.31,-0.460828,0.0452957
98,7,5.75,1.88,0.215,-0.26,157.4,0.13422,0.026707,0.19898,-0.36896,-0.31,-0.460828,0.0452957
98,8,5.75,1.88,0.215,-0.26,172.47,0.183968,0.0561048,0.30497,-0.36896,-0.31,-0.460828,0.0452957
98,9,5.75,1.88,0.215,-0.26,187.53,0.136893,0.0451406,0.32975,-0.36896,-0.31,-0.460828,0.0452957
98,10,5.75,1.88,0.215,-0.26,202.6,0.0933724,0.0143149,0.15331,-0.36896,-0.31,-0.460828,0.0452957
98,11,5.75,1.88,0.215,-0.26,217.67,0.161495,0.0445209,0.27568,-0.36896,-0.31,-0.460828,0.0452957
98,12,5.75,1.88,0.215,-0.26,232.74,0.114508,0.0299691,0.26172,-0.36896,-0.31,-0.460828,0.0452957
98,13,5.75,1.88,0.215,-0.26,247.81,0.142156,0.0216333,0.15218,-0.36896,-0.31,-0.460828,0.0452957
98,14,5.75,1.88,0.215,-0.26,262.88,0.206432,0.027412,0.13279,-0.36896,-0.31,-0.460828,0.0452957
98,15,5.75,1.88,0.215,-0.26,277.97,0.306398,0.0414495,0.13528,-0.36896,-0.31,-0.460828,0.0452957
98,16,5.75,1.88,0.215,-0.26,293.07,0.428766,0.0520608,0.12142,-0.36896,-0.31,-0.460828,0.0452957
98,17,5.75,1.88,0.215,-0.26,306.95,0.734213,0.0625182,0.08515,-0.36896,-0.31,-0.460828,0.0452957
99,0,5.75,1.88,0.215,-0.34,52.72,0.436313,0.0372742,0.08543,-0.511081,-0.31,-0.410525,0.0425614
99,1,5.75,1.88,0.215,-0.34,66.9,0.333534,0.0509473,0.15275,-0.511081,-0.31,-0.410525,0.0425614
99,2,5.75,1.88,0.215,-0.34,82.01,0.159822,0.0250393,0.15667,-0.511081,-0.31,-0.410525,0.0425614
99,3,5.75,1.88,0.215,-0.34,97.1,0.131277,0.0195366,0.14882,-0.511081,-0.31,-0.410525,0.0425614
99,4,5.75,1.88,0.215,-0.34,112.18,0.120963,0.0199953,0.1653,-0.511081,-0.31,-0.410525,0.0425614
99,5,5.75,1.88,0.215,-0.34,127.25,0.0979197,0.0203595,0.20792,-0.511081,-0.31,-0.410525,0.0425614
99,6,5.75,1.88,0.215,-0.34,142.32,0.0689013,0.0145285,0.21086,-0.511081,-0.31,-0.410525,0.0425614
99,7,5.75,1.88,0.215,-0.34,157.4,0.0747384,0.0152279,0.20375,-0.511081,-0.31,-0.410525,0.0425614
99,8,5.75,1.88,0.215,-0.34,172.46,0.111549,0.0261136,0.2341,-0.511081,-0.31,-0.410525,0.0425614
99,9,5.75,1.88,0.215,-0.34,187.54,0.102578,0.022088,0.21533,-0.511081,-0.31,-0.410525,0.0425614
99,10,5.75,1.88,0.215,-0.34,202.6,0.0857749,0.0233977,0.27278,-0.511081,-0.31,-0.410525,0.0425614
99,11,5.75,1.88,0.215,-0.34,217.68,0.0905138,0.016841,0.18606,-0.511081,-0.31,-0.410525,0.0425614
99,12,5.75,1.88,0.215,-0.34,232.75,0.141991,0.0309726,0.21813,-0.511081,-0.31,-0.410525,0.0425614
99,13,5.75,1.88,0.215,-0.34,247.82,0.102988,0.0171516,0.16654,-0.511081,-0.31,-0.410525,0.0425614
99,14,5.75,1.88,0.215,-0.34,262.9,0.156465,0.0235261,0.15036,-0.511081,-0.31,-0.410525,0.0425614
99,15,5.75,1.88,0.215,-0.34,277.99,0.174706,0.0184909,0.10584,-0.511081,-0.31,-0.410525,0.0425614
99,16,5.75,1.88,0.215,-0.34,293.1,0.294333,0.0485826,0.16506,-0.511081,-0.31,-0.410525,0.0425614
99,17,5.75,1.88,0.215,-0.34,307.28,0.424193,0.0455499,0.10738,-0.511081,-0.31,-0.410525,0.0425614
100,0,5.75,1.88,0.215,-0.45,51.98,0.270529,0.0317358,0.11731,-0.79515,-0.31,-0.337213,0.0385672
100,1,5.75,1.88,0.215,-0.45,66.87,0.199525,0.0232487,0.11652,-0.79515,-0.31,-0.337213,0.0385672
100,2,5.75,1.88,0.215,-0.45,81.99,0.132526,0.0325563,0.24566,-0.79515,-0.31,-0.337213,0.0385672
100,3,5.75,1.88,0.215,-0.45,97.08,0.0843671,0.0107948,0.12795,-0.79515,-0.31,-0.337213,0.0385672
100,4,5.75,1.88,0.215,-0.45,112.17,0.0698356,0.0147262,0.21087,-0.79515,-0.31,-0.337213,0.0385672
100,5,5.75,1.88,0.215,-0.45,127.24,0.0665633,0.0144822,0.21757,-0.79515,-0.31,-0.337213,0.0385672
100,6,5.75,1.88,0.215,-0.45,142.32,0.065849,0.0137519,0.20884,-0.79515,-0.31,-0.337213,0.0385672
100,7,5.75,1.88,0.215,-0.45,157.4,0.0442017,0.0105015,0.23758,-0.79515,-0.31,-0.337213,0.0385672
100,8,5.75,1.88,0.215,-0.45,172.46,0.05918,0.0178801,0.30213,-0.79515,-0.31,-0.337213,0.0385672
100,9,5.75,1.88,0.215,-0.45,187.54,0.0614471,0.014206,0.23119,-0.79515,-0.31,-0.337213,0.0385672
100,10,5.75,1.88,0.215,-0.45,202.6,0.070353,0.0225242,0.32016,-0.79515,-0.31,-0.337213,0.0385672
100,11,5.75,1.88,0.215,-0.45,217.68,0.0746596,0.0218566,0.29275,-0.79515,-0.31,-0.337213,0.0385672
100,12,5.75,1.88,0.215,-0.45,232.76,0.070285,0.0165022,0.23479,-0.79515,-0.31,-0.337213,0.0385672
100,13,5.75,1.88,0.215,-0.45,247.83,0.0451334,0.0156022,0.34569,-0.79515,-0.31,-0.337213,0.0385672
100,14,5.75,1.88,0.215,-0.45,262.92,0.090644,0.0139991,0.15444,-0.79515,-0.31,-0.337213,0.0385672
100,15,5.75,1.88,0.215,-0.45,278.01,0.144435,0.0174088,0.12053,-0.79515,-0.31,-0.337213,0.0385672
100,16,5.75,1.88,0.215,-0.45,293.13,0.190092,0.0231151,0.1216,-0.79515,-0.31,-0.337213,0.0385672
100,17,5.75,1.88,0.215,-0.45,308.02,0.250199,0.0279122,0.11156,-0.79515,-0.31,-0.337213,0.0385672
100,18,5.75,1.88,0.215,-0.45,317.78,0.419391,0.068344,0.16296,-0.79515,-0.31,-0.337213,0.0385672
101,0,5.75,1.79,0.244,-0.11,7.44,0.910639,0.0998606,0.10966,-0.458559,-0.31,-0.51358,0.0407291
101,1,5.75,1.79,0.244,-0.11,22.34,0.988784,0.0995903,0.10072,-0.458559,-0.31,-0.51358,0.0407291
101,2,5.75,1.79,0.244,-0.11,37.27,0.83676,0.0810737,0.09689,-0.458559,-0.31,-0.51358,0.0407291
101,3,5.75,1.79,0.244,-0.11,52.23,0.559019,0.061822,0.11059,-0.458559,-0.31,-0.51358,0.0407291
101,4,5.75,1.79,0.244,-0.11,67.21,0.484512,0.0670613,0.13841,-0.458559,-0.31,-0.51358,0.0407291
101,5,5.75,1.79,0.244,-0.11,82.21,0.330419,0.0582924,0.17642,-0.458559,-0.31,-0.51358,0.0407291
101,6,5.75,1.79,0.244,-0.11,97.22,0.2986,0.045011,0.15074,-0.458559,-0.31,-0.51358,0.0407291
101,7,5.75,1.79,0.244,-0.11,112.25,0.332167,0.0602252,0.18131,-0.458559,-0.31,-0.51358,0.0407291
101,8,5.75,1.79,0.244,-0.11,127.28,0.3502,0.0959127,0.27388,-0.458559,-0.31,-0.51358,0.0407291
101,9,5.75,1.79,0.244,-0.11,142.33,0.0100495,0.00536957,0.53431,-0.458559,-0.31,-0.51358,0.0407291
101,10,5.75,1.79,0.244,-0.11,157.39,0.198585,0.160284,0.80713,-0.458559,-0.31,-0.51358,0.0407291
101,11,5.75,1.79,0.244,-0.11,247.75,0.248631,0.0943504,0.37948,-0.458559,-0.31,-0.51358,0.0407291
101,12,5.75,1.79,0.244,-0.11,262.78,0.317767,0.0681451,0.21445,-0.458559,-0.31,-0.51358,0.0407291
101,13,5.75,1.79,0.244,-0.11,277.79,0.401081,0.051567,0.12857,-0.458559,-0.31,-0.51358,0.0407291
101,14,5.75,1.79,0.244,-0.11,292.79,0.485933,0.0913213,0.18793,-0.458559,-0.31,-0.51358,0.0407291
101,15,5.75,1.79,0.244,-0.11,307.77,0.677066,0.141209,0.20856,-0.458559,-0.31,-0.51358,0.0407291
101,16,5.75,1.79,0.244,-0.11,322.73,0.647675,0.0707066,0.10917,-0.458559,-0.31,-0.51358,0.0407291
101,17,5.75,1.79,0.244,-0.11,337.66,1.01382,0.141144,0.13922,-0.458559,-0.31,-0.51358,0.0407291
101,18,5.75,1.79,0.244,-0.11,352.56,1.07921,0.114666,0.10625,-0.458559,-0.31,-0.51358,0.0407291
102,0,5.75,1.79,0.244,-0.15,7.42,0.886786,0.0759621,0.08566,-0.413988,-0.31,-0.489576,0.0394043
102,1,5.75,1.79,0.244,-0.15,22.25,0.646098,0.06366,0.09853,-0.413988,-0.31,-0.489576,0.0394043
102,2,5.75,1.79,0.244,-0.15,37.15,0.633113,0.0567143,0.08958,-0.413988,-0.31,-0.489576,0.0394043
102,3,5.75,1.79,0.244,-0.15,52.12,0.490479,0.0536486,0.10938,-0.413988,-0.31,-0.489576,0.0394043
102,4,5.75,1.79,0.244,-0.15,67.12,0.413192,0.0589997,0.14279,-0.413988,-0.31,-0.489576,0.0394043
102,5,5.75,1.79,0.244,-0.15,82.14,0.341797,0.0687285,0.20108,-0.413988,-0.31,-0.489576,0.0394043
102,6,5.75,1.79,0.244,-0.15,97.17,0.235352,0.0441568,0.18762,-0.413988,-0.31,-0.489576,0.0394043
102,7,5.75,1.79,0.244,-0.15,112.21,0.197798,0.0303145,0.15326,-0.413988,-0.31,-0.489576,0.0394043
102,8,5.75,1.79,0.244,-0.15,127.27,0.242546,0.0639109,0.2635,-0.413988,-0.31,-0.489576,0.0394043
102,9,5.75,1.79,0.244,-0.15,142.32,0.150682,0.0386243,0.25633,-0.413988,-0.31,-0.489576,0.0394043
102,10,5.75,1.79,0.244,-0.15,157.39,0.170697,0.0497939,0.29171,-0.413988,-0.31,-0.489576,0.0394043
102,11,5.75,1.79,0.244,-0.15,172.46,0.210889,0.0793935,0.37647,-0.413988,-0.31,-0.489576,0.0394043
102,12,5.75,1.79,0.244,-0.15,187.54,-0.00356279,-0.00206699,0.58016,-0.413988,-0.31,-0.489576,0.0394043
102,13,5.75,1.79,0.244,-0.15,202.61,0.170902,0.0650931,0.38088,-0.413988,-0.31,-0.489576,0.0394043
102,14,5.75,1.79,0.244,-0.15,217.68,0.168888,0.033955,0.20105,-0.413988,-0.31,-0.489576,0.0394043
102,15,5.75,1.79,0.244,-0.15,232.73,0.151539,0.0369119,0.24358,-0.413988,-0.31,-0.489576,0.0394043
102,16,5.75,1.79,0.244,-0.15,247.79,0.185325,0.0487127,0.26285,-0.413988,-0.31,-0.489576,0.0394043
102,17,5.75,1.79,0.244,-0.15,262.83,0.350997,0.0488588,0.1392,-0.413988,-0.31,-0.489576,0.0394043
102,18,5.75,1.79,0.244,-0.15,277.86,0.313108,0.0486383,0.15534,-0.413988,-0.31,-0.489576,0.0394043
102,19,5.75,1.79,0.244,-0.15,292.88,0.392025,0.0522412,0.13326,-0.413988,-0.31,-0.489576,0.0394043
102,20,5.75,1.79,0.244,-0.15,307.88,0.563623,0.0553083,0.09813,-0.413988,-0.31,-0.489576,0.0394043
102,21,5.75,1.79,0.244,-0.15,322.85,0.644499,0.0565999,0.08782,-0.413988,-0.31,-0.489576,0.0394043
102,22,5.75,1.79,0.244,-0.15,337.75,0.934222,0.0797078,0.08532,-0.413988,-0.31,-0.489576,0.0394043
102,23,5.75,1.79,0.244,-0.15,352.58,0.899909,0.0920967,0.10234,-0.413988,-0.31,-0.489576,0.0394043
103,0,5.75,1.79,0.244,-0.2,7.52,1.14939,0.117146,0.10192,-0.396088,-0.31,-0.458508,0.0376997
103,1,5.75,1.79,0.244,-0.2,22.29,0.754482,0.0825026,0.10935,-0.396088,-0.31,-0.458508,0.0376997
103,2,5.75,1.79,0.244,-0.2,37.03,0.717643,0.0705946,0.09837,-0.396088,-0.31,-0.458508,0.0376997
103,3,5.75,1.79,0.244,-0.2,52.02,0.444364,0.051724,0.1164,-0.396088,-0.31,-0.458508,0.0376997
103,4,5.75,1.79,0.244,-0.2,67.04,0.264438,0.0370901,0.14026,-0.396088,-0.31,-0.458508,0.0376997
103,5,5.75,1.79,0.244,-0.2,82.09,0.274727,0.0424344,0.15446,-0.396088,-0.31,-0.458508,0.0376997
103,6,5.75,1.79,0.244,-0.2,97.14,0.166621,0.0327661,0.19665,-0.396088,-0.31,-0.458508,0.0376997
103,7,5.75,1.79,0.244,-0.2,112.19,0.128032,0.0237116,0.1852,-0.396088,-0.31,-0.458508,0.0376997
103,8,5.75,1.79,0.244,-0.2,127.25,0.0633738,0.0139321,0.21984,-0.396088,-0.31,-0.458508,0.0376997
103,9,5.75,1.79,0.244,-0.2,142.32,0.0946019,0.0257752,0.27246,-0.396088,-0.31,-0.458508,0.0376997
103,10,5.75,1.79,0.244,-0.2,157.39,0.0942259,0.0224823,0.2386,-0.396088,-0.31,-0.458508,0.0376997
103,11,5.75,1.79,0.244,-0.2,172.46,0.0525153,0.0164625,0.31348,-0.396088,-0.31,-0.458508,0.0376997
103,12,5.75,1.79,0.244,-0.2,202.61,0.0448657,0.0143606,0.32008,-0.396088,-0.31,-0.458508,0.0376997
103,13,5.75,1.79,0.244,-0.2,217.68,0.0910099,0.0161925,0.17792,-0.396088,-0.31,-0.458508,0.0376997
103,14,5.75,1.79,0.244,-0.2,232.75,0.193377,0.0514072,0.26584,-0.396088,-0.31,-0.458508,0.0376997
103,15,5.75,1.79,0.244,-0.2,247.81,0.186379,0.0583778,0.31322,-0.396088,-0.31,-0.458508,0.0376997
103,16,5.75,1.79,0.244,-0.2,262.86,0.21281,0.0390784,0.18363,-0.396088,-0.31,-0.458508,0.0376997
103,17,5.75,1.79,0.244,-0.2,277.91,0.1725,0.0224249,0.13,-0.396088,-0.31,-0.458508,0.0376997
103,18,5.75,1.79,0.244,-0.2,292.96,0.330092,0.0627273,0.19003,-0.396088,-0.31,-0.458508,0.0376997
103,19,5.75,1.79,0.244,-0.2,307.98,0.450826,0.0661722,0.14678,-0.396088,-0.31,-0.458508,0.0376997
103,20,5.75,1.79,0.244,-0.2,322.97,0.459157,0.0493272,0.10743,-0.396088,-0.31,-0.458508,0.0376997
103,21,5.75,1.79,0.244,-0.2,337.71,0.773472,0.0661937,0.08558,-0.396088,-0.31,-0.458508,0.0376997
103,22,5.75,1.79,0.244,-0.2,352.48,0.823777,0.0694444,0.0843,-0.396088,-0.31,-0.458508,0.0376997
104,0,5.75,1.79,0.244,-0.26,7.94,0.836452,0.0877773,0.10494,-0.432463,-0.31,-0.41969,0.0355809
104,1,5.75,1.79,0.244,-0.26,22.8,0.732019,0.0779161,0.10644,-0.432463,-0.31,-0.41969,0.0355809
104,2,5.75,1.79,0.244,-0.26,36.9,0.520808,0.0506485,0.09725,-0.432463,-0.31,-0.41969,0.0355809
