k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,1.88,0.215,-0.26,0.14936853453599994,0.011237187715117558,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,232.74
5.75,1.88,0.215,-0.26,0.17762541686000016,0.011227530842590715,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,247.81
5.75,1.88,0.215,-0.26,0.2229594427599998,0.010952368351191339,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,262.88
5.75,1.88,0.215,-0.26,0.29808709178999976,0.01018224839285231,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,277.97
5.75,1.88,0.215,-0.26,0.42999672498999947,0.009251571879957416,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,293.07
5.75,1.88,0.215,-0.26,0.6551405437800008,0.01240939102638754,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,306.95
5.75,1.88,0.215,-0.34,0.4155344951900007,0.017492499846910835,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,52.72
5.75,1.88,0.215,-0.34,0.2659781499099999,0.012536293539324719,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,66.9
5.75,1.88,0.215,-0.34,0.18481236207499982,0.011114425679531272,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,82.01
5.75,1.88,0.215,-0.34,0.13985998104300018,0.010870602181243928,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,97.1
5.75,1.88,0.215,-0.34,0.11313839570800001,0.01101173431173699,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,112.18
5.75,1.88,0.215,-0.34,0.096646334063,0.01128355552976369,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,127.25
5.75,1.88,0.215,-0.34,0.0864404988839199,0.011564822553376068,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,142.32
5.75,1.88,0.215,-0.34,0.08048119056670004,0.011785057211172761,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,157.4
5.75,1.88,0.215,-0.34,0.07772944889250008,0.011903983699972498,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,172.46
5.75,1.88,0.215,-0.34,0.07772944897150003,0.01190398364978935,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,187.54
5.75,1.88,0.215,-0.34,0.08048119084070003,0.011785057031136493,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,202.6
5.75,1.88,0.215,-0.34,0.0864405007028199,0.011564821336472714,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,217.68
5.75,1.88,0.215,-0.34,0.096646334063,0.01128355552976369,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,232.75
5.75,1.88,0.215,-0.34,0.11313833913800005,0.011011740943340698,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,247.82
5.75,1.88,0.215,-0.34,0.13985989970400012,0.010870605691482989,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,262.9
5.75,1.88,0.215,-0.34,0.18481210995999997,0.011114433433297531,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,277.99
5.75,1.88,0.215,-0.34,0.2659779933799996,0.01253629960319208,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,293.1
5.75,1.88,0.215,-0.34,0.4155344563899997,0.01749248285044031,-2.160554244791498,1.7608762635605024,-2.9667556487701607,2.6690867405276277,-1.4011807691934108,2.761003929181101,0.015516283365982018,0.027581433130006258,1.9975345890939886,1.3532563615024857,3.007451192751182,2.2666300838498397,2.086384300377454,2.06192679401227,0.03147636826042687,0.022392231358872236,99,307.28
5.75,1.88,0.215,-0.45,0.2408505152639998,0.03367970979872407,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,51.98
5.75,1.88,0.215,-0.45,0.15257809641799996,0.03071624094152474,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,66.87
5.75,1.88,0.215,-0.45,0.10841395320219986,0.030476138530208346,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,81.99
5.75,1.88,0.215,-0.45,0.0840695492578999,0.03116348156016024,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,97.08
5.75,1.88,0.215,-0.45,0.06958645789160003,0.032086857582341546,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,112.17
5.75,1.88,0.215,-0.45,0.060634211776660035,0.03295992106239128,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,127.24
5.75,1.88,0.215,-0.45,0.05507447287028002,0.033663435204875185,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,142.32
5.75,1.88,0.215,-0.45,0.05182177555545002,0.03414692821321538,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,157.4
5.75,1.88,0.215,-0.45,0.050316971120172,0.03439133754689988,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,172.46
5.75,1.88,0.215,-0.45,0.050316971120172,0.03439133754689988,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,187.54
5.75,1.88,0.215,-0.45,0.05182177611755004,0.034146927368643484,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,202.6
5.75,1.88,0.215,-0.45,0.055074474610240017,0.03366343384970269,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,217.68
5.75,1.88,0.215,-0.45,0.06063420505772001,0.03295992343496095,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,232.76
5.75,1.88,0.215,-0.45,0.06958644620440008,0.03208685803083375,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,247.83
5.75,1.88,0.215,-0.45,0.08406954644980001,0.03116348417939729,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,262.92
5.75,1.88,0.215,-0.45,0.10841395320219986,0.030476138530208346,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,278.01
5.75,1.88,0.215,-0.45,0.15257801161199988,0.03071625141394973,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,293.13
5.75,1.88,0.215,-0.45,0.24085009894399992,0.033679692871041854,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,308.02
5.75,1.88,0.215,-0.45,0.3570953009199995,0.039563460657920144,-2.604476290100999,2.40039396119554,-3.6484716463947025,3.5871424711885704,-1.8708667140860011,3.5549229927356665,0.012854038867704018,0.05157526725594244,2.487366419593558,1.6877680836035882,3.912450455473465,2.950544942476875,2.72507041232138,2.7501931713877417,0.04333556016111638,0.03798952594103261,100,317.78
5.75,1.79,0.244,-0.11,0.9335187749900001,0.03484888242715769,-0.7751654377398297,0.8543201280666468,-0.8174698746773993,0.8736875022368527,0.05640331396688996,0.9130415422912563,0.0034743138983189983,0.01192913402936827,0.6139495673820496,0.6731778692017842,0.73319068677281,0.6951884204949252,0.6486932368767524,0.8589079849352287,0.03730362047407537,0.011775535045550057,101,7.44
5.75,1.79,0.244,-0.11,0.8608029451400006,0.03111271583454626,-0.7751654377398297,0.8543201280666468,-0.8174698746773993,0.8736875022368527,0.05640331396688996,0.9130415422912563,0.0034743138983189983,0.01192913402936827,0.6139495673820496,0.6731778692017842,0.73319068677281,0.6951884204949252,0.6486932368767524,0.8589079849352287,0.03730362047407537,0.011775535045550057,101,22.34
