set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
28,28,8.521,3.67,0.369,-0.33034,202.5,0.0070045,0.0053787556,0.004965496,0.008213058,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,217.5,0.00723462,0.0055756089,0.0053161406,0.008198029,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,232.5,0.00820585,0.00501264,0.0058794958,0.008171524,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,247.5,0.00946787,0.0042915601,0.0067036236,0.008128662,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,262.5,0.00977496,0.0044262409,0.007855847,0.008063298,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,277.5,0.0126065,0.003721,0.009418847,0.007969815,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,292.5,0.0140666,0.0032160241,0.01147048,0.007847757,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,307.5,0.0163395,0.00300304,0.014025954,0.007709879,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,322.5,0.0179743,0.0033419961,0.016918007,0.0075877253,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,337.5,0.0209623,0.0045077796,0.019643273,0.007516686,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,352.5,0.0218275,0.0053217025,0.021368533,0.007497388,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
29,29,8.521,3.68,0.37,-0.39252,7.5,0.0207537,0.0186104164,0.017378813,0.014736185,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,22.5,0.0178865,0.0157929489,0.015550869,0.014340619,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,37.5,0.0162455,0.0103815721,0.012834889,0.01388633,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,52.5,0.011026,0.0057214096,0.010159891,0.013596035,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,67.5,0.0110529,0.0050395801,0.007954358,0.013466589,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,82.5,0.00779745,0.00576081,0.0062796734,0.013424746,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,97.5,0.00810165,0.0059351616,0.005055527,0.013417752,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,112.5,0.00803666,0.0069288976,0.0041789864,0.013421018,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,127.5,0.00642516,0.0063872064,0.003564238,0.013425624,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,142.5,0.00568921,0.0080784144,0.0031493101,0.0134291295,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,157.5,0.00621092,0.0071048041,0.0028930341,0.013431254,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,172.5,0.00577222,0.0071774784,0.0027706693,0.013432223,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,187.5,0.00561433,0.0074356129,0.0027706698,0.013432223,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,202.5,0.00628812,0.0071132356,0.0028930341,0.013431254,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,217.5,0.00592886,0.0064931364,0.0031493097,0.0134291295,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,232.5,0.00581763,0.0069522244,0.0035642385,0.013425624,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,247.5,0.00763333,0.0072148036,0.004178987,0.013421018,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,262.5,0.00763454,0.0051036736,0.005055527,0.013417752,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,277.5,0.00917803,0.00597529,0.0062796706,0.013424746,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,292.5,0.0117996,0.0043850884,0.007954358,0.013466589,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,307.5,0.0135157,0.0045171841,0.010159891,0.013596035,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,322.5,0.0132964,0.0077141089,0.012834889,0.01388633,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,337.5,0.0206807,0.01,0.015550869,0.014340619,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
29,29,8.521,3.68,0.37,-0.39252,352.5,0.0225607,0.0172160641,0.017378813,0.014736185,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.0037473803296855,0.013491657
30,30,8.521,3.68,0.37,-0.48052,7.5,0.0198121,0.1204437025,0.018661221,0.105328664,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,22.5,0.0214503,0.0852231249,0.015827138,0.10025686,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,37.5,0.0128723,0.0209757289,0.012042972,0.09436502,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,52.5,0.0102845,0.0070241161,0.008761523,0.09020394,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,67.5,0.00754001,0.0053217025,0.006361437,0.08780116,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,82.5,0.00640527,0.0055980324,0.004718249,0.08651187,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,97.5,0.00621891,0.0060155536,0.0036174417,0.08583765,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,112.5,0.00514967,0.0057653649,0.0028844266,0.08549224,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,127.5,0.00486433,0.0054051904,0.002399899,0.08532143,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,142.5,0.00412281,0.0054302161,0.002087643,0.085241914,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,157.5,0.00463867,0.0063011844,0.001901095,0.085208304,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,172.5,0.00441236,0.0071132356,0.0018137969,0.08519668,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,187.5,0.00389813,0.0058782889,0.0018137969,0.08519668,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,202.5,0.0039321,0.0051652969,0.001901095,0.085208304,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,217.5,0.0048783,0.0056370064,0.0020876438,0.085241914,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,232.5,0.00484931,0.0051523684,0.0023998986,0.08532143,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,247.5,0.00469726,0.0050197225,0.002884426,0.08549224,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,262.5,0.00549578,0.0048539089,0.0036174417,0.08583765,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,277.5,0.00646843,0.0050424201,0.0047182464,0.086511865,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,292.5,0.00760206,0.0047018449,0.006361437,0.08780116,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,307.5,0.00934978,0.0059459521,0.008761523,0.09020394,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,322.5,0.0126441,0.01138489,0.012042964,0.09436501,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,337.5,0.0128547,0.0843670116,0.015827138,0.10025686,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
30,30,8.521,3.68,0.37,-0.48052,352.5,0.00222183,0.2846329201,0.018661221,0.105328664,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.0023081224512997,0.088219754
31,31,10.591,4.53,0.369,-0.20942,7.5,0.0139939,0.00272484,0.014275707,0.0064240703,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,22.5,0.0138877,0.00285156,0.013874804,0.006431933,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,37.5,0.014086,0.0028826161,0.013144443,0.006449311,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,52.5,0.0128288,0.0028751044,0.012200894,0.0064772707,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,67.5,0.0120283,0.0030735936,0.011168797,0.006514341,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,82.5,0.0104684,0.0029517489,0.010153215,0.006556623,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,97.5,0.0108367,0.0037478884,0.009227823,0.0065993625,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,112.5,0.00928439,0.0034316164,0.008436112,0.0066384734,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,127.5,0.00809211,0.0034327881,0.0077989115,0.0066712317,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,142.5,0.00809422,0.00367236,0.0073229834,0.0066962196,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,157.5,0.00712712,0.0038837824,0.007008022,0.0067129126,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,172.5,0.00685397,0.0041809156,0.0068515018,0.006721236,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
31,31,10.591,4.53,0.369,-0.20942,187.5,0.00831372,0.0039904489,0.0068515018,0.006721236,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515,0.0065960577
