set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
127.0,5.75,2.35,0.275,-0.15,202.59,0.15207773447036743,0.0,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,217.64,0.1633230745792389,0.0,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,232.69,0.18160071969032288,0.0,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,247.74,0.23309579210495207,0.039162695,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,262.78,0.2364150375825989,0.034387283,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,277.81,0.2571386850310595,0.03360852,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,292.83,0.3865809221842459,0.041236226,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,307.62,0.60046473700037,0.04360092,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,322.45,0.6002251644953699,0.05444194,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,337.47,0.7409277410758409,0.068070486,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,352.46,0.920087720379557,0.097650856,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
128.0,5.75,2.35,0.275,-0.2,7.61,0.6411536664722655,0.10981475,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,22.79,0.6381824744139362,0.079349875,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,37.67,0.5363285380278778,0.05649164,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,52.38,0.33899274942079427,0.036708117,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,67.08,0.33660700551657563,0.036789242,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,82.13,0.18966182350896446,0.027681863,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,97.18,0.20569121351799727,0.029901125,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,112.23,0.16329225743336814,0.023762498,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,127.29,0.11786757153505137,0.03028988,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,142.34,0.1462663176073069,0.029241864,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,157.41,0.0904506525292516,0.03216301,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,172.47,0.11894100908646646,0.024584891,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,187.53,0.1032891795039177,0.0,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,202.59,0.09103282899395188,0.020767953,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,217.66,0.10260889297171838,0.021217072,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,232.71,0.21394516651328416,0.02563677,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,247.77,0.18586585288374385,0.036735665,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,262.82,0.17524758193087359,0.020236526,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,277.87,0.2299856028027502,0.028042533,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,292.92,0.2758089510693664,0.032855947,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,307.62,0.3778717362603687,0.048178185,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,322.33,0.4857769019113435,0.049163915,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,337.21,0.7265081528359948,0.08654977,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
128.0,5.75,2.35,0.275,-0.2,352.39,0.8555098514839257,0.09222231,-0.520812313010922,-0.31,-0.42464670689860173,0.029181607489102424
129.0,5.75,2.35,0.275,-0.26,8.25,0.9308661818504333,0.0,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,23.32,0.6502718043677815,0.06790694,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,37.74,0.3898916376504725,0.040253207,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,52.32,0.23495499721385493,0.02734179,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,67.02,0.22484900849837436,0.02473419,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,82.08,0.1375628357971186,0.020416928,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,97.15,0.1365694000366335,0.015669195,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,112.21,0.0867824678609035,0.012470047,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,127.28,0.05802692161761918,0.018374706,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,142.34,0.08637335814480349,0.016346617,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,157.4,0.07972017748146369,0.017006965,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,172.47,0.09305637654322857,0.02340363,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,187.53,0.10870387311931352,0.030544568,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,202.6,0.08191142962041924,0.017718308,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,217.66,0.06180998541990666,0.016673565,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,232.72,0.056583797706188696,0.01970814,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,247.79,0.10011020426588155,0.014037192,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,262.85,0.12882852100267167,0.015807612,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,277.92,0.13351200369827104,0.018990235,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,292.98,0.2311087203140726,0.028198691,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,307.68,0.2721610225783341,0.031199086,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,322.26,0.4287332029100097,0.04389651,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,336.68,0.5713854623931197,0.09199733,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
129.0,5.75,2.35,0.275,-0.26,351.75,0.9308661818504333,0.0,-0.5525283349196822,-0.31,-0.38330836210695163,0.02692206758216467
130.0,5.75,2.35,0.275,-0.34,10.63,1.0128415822982788,0.0,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,25.61,0.5459191203117371,0.0,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,38.16,0.31943145864648215,0.02988591,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,52.21,0.1972446020373176,0.019092627,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,66.95,0.14444219222498453,0.01586091,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,82.04,0.09205919676348226,0.014213381,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,97.12,0.09814087007752044,0.013247595,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,112.19,0.06475327702923309,0.009809728,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,127.26,0.050667514732647356,0.00948093,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,142.33,0.05438305996186893,0.0144068375,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,157.4,0.04293913011982921,0.0119632045,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,172.46,0.05895271553835667,0.013880416,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,187.54,0.03452683508195291,0.01644853,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,202.6,0.0644728617289151,0.012283533,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,217.67,0.05231564545595375,0.010744376,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,232.74,0.034802558429193386,0.014010266,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,247.81,0.0670151947343429,0.010508402,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,262.88,0.08056247538134952,0.011671664,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,277.96,0.11911546722467431,0.015056551,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,293.05,0.1468071981724772,0.017407753,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,307.79,0.16678002422989954,0.020467771,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,321.84,0.3346847740313797,0.028409984,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,334.39,0.5459191799163818,0.0,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
130.0,5.75,2.35,0.275,-0.34,349.37,1.0128415822982788,0.0,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
131.0,5.75,2.35,0.275,-0.45,7.5,1.659590244293213,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,28.13,0.3595782220363617,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,38.8,0.20978533023357587,0.019056665,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,51.96,0.11908600914295236,0.014253549,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,66.9,0.0780786539897911,0.013374672,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,82.01,0.04692126235613637,0.009472084,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,97.1,0.050300071367806315,0.0068720714,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,112.18,0.0453053133315476,0.0061110267,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,127.26,0.04216383902476711,0.008599154,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,142.32,0.03620113198588544,0.017051384,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,157.4,0.0423030385519237,0.015964169,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,172.47,0.028170806099319327,0.012562958,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,187.53,0.028175157231441997,0.019705873,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,202.6,0.04255008651891129,0.013236889,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,217.68,0.040491324840462896,0.009506895,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,232.74,0.022800564292169465,0.014483785,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,247.82,0.04580360577140642,0.008219675,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,262.9,0.04145888523461133,0.010509991,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,277.99,0.056452909984796615,0.010304302,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,293.1,0.09581281409969603,0.011492589,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,308.04,0.11006125424651055,0.014774546,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,321.2,0.20613881119747876,0.033830162,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,331.87,0.3595772981643677,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
131.0,5.75,2.35,0.275,-0.45,352.5,1.6595702171325684,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
132.0,5.75,2.08,0.301,-0.12,7.48,0.3889819786706137,0.07214725,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,22.43,0.13207213119193661,0.09907741,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,37.4,0.3134745926874795,0.10002492,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,52.37,0.14667680350814083,0.07423244,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,67.35,0.18220984935760498,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,82.35,0.1628900170326233,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,97.35,0.1455918699502945,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,112.36,0.13101620972156525,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,127.38,0.11943582445383072,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,142.41,0.11087433248758316,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,157.44,0.1052529588341713,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,172.48,0.10247059166431427,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,187.52,0.10247059166431427,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,202.56,0.1052529588341713,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,217.59,0.11087433248758316,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,232.62,0.11943581700325012,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,247.64,0.13101620972156525,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,262.65,0.1455918848514557,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,277.65,0.1628900170326233,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,292.65,0.18220984935760498,0.0,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,307.63,0.1481428791321976,0.07200245,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,322.6,0.29878560522076214,0.11075009,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,337.57,0.3219059621352053,0.060976326,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
132.0,5.75,2.08,0.301,-0.12,352.52,0.20462062221579932,0.12446113,-0.7038966093902597,-0.31,-0.4563582425894829,0.02639295057890434
133.0,5.75,2.1,0.304,-0.15,7.45,0.20619615090636695,0.036173522,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,22.37,0.25768306189902446,0.033924133,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,37.3,0.21398981915555607,0.0351393,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,52.26,0.12516812356169787,0.038626496,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,67.24,0.18326014499930138,0.033360157,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,82.24,0.1511039488915014,0.04577754,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,97.25,0.12421855330467224,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,112.28,0.1080763041973114,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,127.31,0.09609130024909973,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,142.35,0.0876757800579071,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,157.41,0.08234135806560516,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,172.47,0.07976001501083374,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,187.53,0.07976001501083374,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,202.59,0.08234134316444397,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,217.65,0.0876757800579071,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,232.69,0.09609130024909973,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,247.72,0.1080763041973114,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,262.75,0.12421855330467224,0.0,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,277.76,0.2631074304871658,0.07131904,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,292.76,0.1947425165353482,0.055767354,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,307.74,0.22164022751022328,0.051672425,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,322.7,0.21520923612547585,0.030287826,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,337.63,0.2597399702757871,0.02867829,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
133.0,5.75,2.1,0.304,-0.15,352.55,0.2510707717615776,0.033971254,-0.7007323779812757,-0.31,-0.43416144378988597,0.024703997882290496
