k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,1.11,0.126,-0.26,2.7191193367000013,0.0396514794335198,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,304.59
5.75,1.11,0.126,-0.34,1.6431277610000004,0.04727601856973236,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,53.26
5.75,1.11,0.126,-0.34,1.04103130304,0.040633411615553255,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,66.86
5.75,1.11,0.126,-0.34,0.6925604203600003,0.034005118489904,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,81.98
5.75,1.11,0.126,-0.34,0.5001996533900003,0.028714953049282715,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,97.07
5.75,1.11,0.126,-0.34,0.38631906047000003,0.024835089031698735,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,112.16
5.75,1.11,0.126,-0.34,0.3163602645700002,0.022208147606384558,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,127.24
5.75,1.11,0.126,-0.34,0.2732451191999997,0.02057028255412684,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,142.31
5.75,1.11,0.126,-0.34,0.24812318476000003,0.019651847130667338,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,157.39
5.75,1.11,0.126,-0.34,0.23653020468000008,0.019247697770129246,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,172.46
5.75,1.11,0.126,-0.34,0.23653020500000008,0.01924769789323461,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,187.54
5.75,1.11,0.126,-0.34,0.2481230838900003,0.01965183932935457,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,202.61
5.75,1.11,0.126,-0.34,0.27324500771999977,0.020570276385589583,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,217.69
5.75,1.11,0.126,-0.34,0.3163602746200002,0.022208151382244894,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,232.76
5.75,1.11,0.126,-0.34,0.38631907411000027,0.02483509150543274,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,247.84
5.75,1.11,0.126,-0.34,0.5001994083900001,0.028714946261837206,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,262.93
5.75,1.11,0.126,-0.34,0.6925599227999989,0.034005112860834394,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,278.02
5.75,1.11,0.126,-0.34,1.0410312408099989,0.040633395158450616,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,293.14
5.75,1.11,0.126,-0.34,1.6431241307999997,0.047275889217336005,-5.568531637614995,1.6497138280585801,-3.790703593824999,3.7671708097763212,1.4739330617566695,4.613124366569196,-0.02369921625958399,0.04046658120381217,2.2573892288076642,1.3238680538225676,5.949269439600033,3.199152457479649,3.5473785026561564,3.029887968892654,0.0933117925890001,0.040332482676345406,69,306.74
5.75,1.11,0.126,-0.45,1.2907997441999983,0.06088140993401651,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,41.56
5.75,1.11,0.126,-0.45,0.8747169649999992,0.049906591902552075,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,51.83
5.75,1.11,0.126,-0.45,0.5413762127099995,0.037873461133571124,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,66.87
5.75,1.11,0.126,-0.45,0.36590975581999974,0.03025070666013002,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,81.97
5.75,1.11,0.126,-0.45,0.26648746018999997,0.026584067240792736,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,97.06
5.75,1.11,0.126,-0.45,0.2068143404400001,0.025706927425884613,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,112.15
5.75,1.11,0.126,-0.45,0.16984311200100002,0.026231962929801286,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,127.23
5.75,1.11,0.126,-0.45,0.14691993801999972,0.02715977785648751,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,142.31
5.75,1.11,0.126,-0.45,0.13352744151999985,0.027962818809641334,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,157.39
5.75,1.11,0.126,-0.45,0.12733497285699993,0.028406626081914917,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,172.46
5.75,1.11,0.126,-0.45,0.12733497285699993,0.028406626081914917,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,187.54
5.75,1.11,0.126,-0.45,0.13352738564,0.027962825527416305,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,202.61
5.75,1.11,0.126,-0.45,0.14691994775099973,0.02715977564719038,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,217.69
5.75,1.11,0.126,-0.45,0.16984311200100002,0.026231962929801286,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,232.77
5.75,1.11,0.126,-0.45,0.2068142418400002,0.025706927908259944,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,247.85
5.75,1.11,0.126,-0.45,0.2664873964100001,0.026584066118577044,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,262.94
5.75,1.11,0.126,-0.45,0.36590975581999974,0.03025070666013002,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,278.03
5.75,1.11,0.126,-0.45,0.5413759882000001,0.03787344362828349,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,293.13
5.75,1.11,0.126,-0.45,0.8747179884399998,0.04990665301668484,-5.4111682935780046,2.367138576565802,-3.8470281643060025,4.4565313436198775,1.224557613567909,4.995401397088402,-0.01635562777185602,0.06626058463329267,2.6959708989450855,1.6076221082562645,5.85422232709591,3.9228508023411983,3.721190994861761,3.4250496860025383,0.07192189564987239,0.05979420220834377,70,308.17
5.75,1.27,0.154,-0.11,6.811825804699986,0.16107963234159978,-5.162688117570002,1.9593793563446447,-2.980749671786001,2.797694570680451,2.0641014767206003,3.7843225811290235,-0.041115122886224625,0.0584324436741275,2.2711212163071988,1.6916138469917095,5.628056917870859,2.2385476106412274,3.1347821458157044,2.120077592809104,0.15656112287023682,0.05843244358937098,71,39.49
5.75,1.27,0.154,-0.11,4.79907324600001,0.09618962285623767,-5.162688117570002,1.9593793563446447,-2.980749671786001,2.797694570680451,2.0641014767206003,3.7843225811290235,-0.041115122886224625,0.0584324436741275,2.2711212163071988,1.6916138469917095,5.628056917870859,2.2385476106412274,3.1347821458157044,2.120077592809104,0.15656112287023682,0.05843244358937098,71,52.77
5.75,1.27,0.154,-0.11,3.3974570176000003,0.057719023282753745,-5.162688117570002,1.9593793563446447,-2.980749671786001,2.797694570680451,2.0641014767206003,3.7843225811290235,-0.041115122886224625,0.0584324436741275,2.2711212163071988,1.6916138469917095,5.628056917870859,2.2385476106412274,3.1347821458157044,2.120077592809104,0.15656112287023682,0.05843244358937098,71,67.03
5.75,1.27,0.154,-0.11,2.4660422428999995,0.040357624860494566,-5.162688117570002,1.9593793563446447,-2.980749671786001,2.797694570680451,2.0641014767206003,3.7843225811290235,-0.041115122886224625,0.0584324436741275,2.2711212163071988,1.6916138469917095,5.628056917870859,2.2385476106412274,3.1347821458157044,2.120077592809104,0.15656112287023682,0.05843244358937098,71,82.09
5.75,1.27,0.154,-0.11,1.8759033957999982,0.03553101807091829,-5.162688117570002,1.9593793563446447,-2.980749671786001,2.797694570680451,2.0641014767206003,3.7843225811290235,-0.041115122886224625,0.0584324436741275,2.2711212163071988,1.6916138469917095,5.628056917870859,2.2385476106412274,3.1347821458157044,2.120077592809104,0.15656112287023682,0.05843244358937098,71,97.15
5.75,1.27,0.154,-0.11,1.4943171347000015,0.03492352990398515,-5.162688117570002,1.9593793563446447,-2.980749671786001,2.797694570680451,2.0641014767206003,3.7843225811290235,-0.041115122886224625,0.0584324436741275,2.2711212163071988,1.6916138469917095,5.628056917870859,2.2385476106412274,3.1347821458157044,2.120077592809104,0.15656112287023682,0.05843244358937098,71,112.2
