set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
100.0,5.75,1.64,0.214,-0.34,37.97,0.6390480867177492,0.05189821,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,51.74,0.3670291529047218,0.033449613,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,66.87,0.2533538020331657,0.02904815,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,81.97,0.1380386726713804,0.02576033,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,97.06,0.1212671104284149,0.019292803,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,112.15,0.1182439772704044,0.015114341,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,127.23,0.1099295428566962,0.020741703,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,142.31,0.0906122108176967,0.030546552,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,157.38,0.0760053403134209,0.03383259,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,172.46,0.0764642590899309,0.053124383,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,187.54,0.0778048634529113,0.0,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,202.62,0.0871843585968069,0.026227286,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,217.69,0.0456203590225711,0.025183616,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,232.77,0.0731924596921562,0.0288369,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,247.85,0.1197811265174201,0.020761585,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,262.94,0.0863876011589629,0.020477919,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,278.03,0.1680247549417835,0.018870026,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,293.13,0.2828660810411175,0.035076134,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,308.26,0.3149586208783144,0.04204915,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,322.03,0.6656971845012046,0.055836864,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,332.38,1.0631526708602903,0.0,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,352.5,3.288534641265869,0.0,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
101.0,5.75,1.64,0.214,-0.45,7.5,5.582474231719971,0.0,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,29.04,0.6826671957969666,0.0,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,38.02,0.3766096223089391,0.033489373,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,51.66,0.2009674516371776,0.023107357,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,66.82,0.1270045546431225,0.016382935,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,81.94,0.1107271002456155,0.015899662,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,97.04,0.0817997030430631,0.014367958,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,112.13,0.0641239068575229,0.015647199,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,127.22,0.063356656670013,0.019620283,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,142.3,0.061273131519556,0.0,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,157.38,0.0589293539524078,0.0,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,172.45,0.0578625202178955,0.0,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,187.55,0.0578625202178955,0.0,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,202.62,0.0589293502271175,0.0,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,217.7,0.009904725989937,0.043739825,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,232.78,0.0677070505002894,0.03219978,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,247.87,0.0985249347887847,0.016769864,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,262.96,0.0842134641695014,0.025480153,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,278.06,0.0919811350575377,0.012516644,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,293.18,0.1044891754535772,0.020509232,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,308.34,0.211142902378008,0.028492296,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,321.98,0.3942592865010689,0.037040107,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,330.96,0.682666003704071,0.0,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
101.0,5.75,1.64,0.214,-0.45,352.5,5.582407474517822,0.0,-0.7943763241030396,-0.31,-0.3391205207604697,0.0389502753233245
102.0,5.75,1.88,0.215,-0.11,7.84,3.3682756423950195,0.0,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,23.16,3.2428669408962763,0.40602723,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,37.96,2.278564394814741,0.28602597,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,52.73,1.875873058105428,0.18784086,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,67.28,1.1622605204326268,0.13791783,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,82.17,1.1614890340208628,0.12195397,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,97.2,0.846689792890939,0.112730354,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,112.25,0.6533843339636294,0.1331834,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,127.3,0.566898976553232,0.10452369,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,142.35,0.4031456947003176,0.075153455,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,157.41,0.4911878167251928,0.070676506,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,172.47,0.6653757029450718,0.09279966,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,187.53,0.4301259219646454,0.0,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,202.59,0.3616990939927627,0.050444078,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,217.65,0.4522080544586574,0.061341964,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,232.7,0.5397533878841322,0.06734129,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,247.75,0.5835485450642088,0.068943515,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,262.8,0.7941346207106295,0.0790716,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,277.83,1.0191887445745684,0.13449013,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,292.72,1.157750979665492,0.13843116,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,307.27,1.7520733020532973,0.17133766,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,322.04,2.295501588477049,0.2576214,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,336.84,2.3515296841336006,0.33516473,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
102.0,5.75,1.88,0.215,-0.11,352.16,3.3682756423950195,0.0,-0.3968246145243237,-0.31,-0.5478252057521618,0.0500604381049062
103.0,5.75,1.88,0.215,-0.15,8.28,3.749667406082153,0.0,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,24.86,2.781954288482666,0.0,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,38.98,1.726007942316953,0.31222978,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,52.95,1.3858038292659347,0.15194793,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,67.13,0.901192231407945,0.098064974,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,82.11,0.7808222851341591,0.07920757,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,97.16,0.4718252039076376,0.05580548,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,112.22,0.4548560937943606,0.055833638,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,127.28,0.3472814671838783,0.06907983,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,142.34,0.3841654937947,0.06065078,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,157.4,0.3780470059279573,0.039281495,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,172.47,0.1804407654776348,0.04140697,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,187.53,0.1808215474130326,0.041337308,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,202.6,0.2718576850433952,0.046149395,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,217.66,0.4081842072165816,0.04757247,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,232.72,0.4082792430410153,0.062611796,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,247.78,0.3589282062898793,0.055308416,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,262.84,0.5203715456356625,0.057752084,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,277.89,0.7335242402371882,0.070465885,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,292.87,0.9967624001627348,0.09692888,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,307.05,1.410388260005809,0.15951459,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,321.02,2.175411243277783,0.24040778,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,335.14,2.781954288482666,0.0,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
103.0,5.75,1.88,0.215,-0.15,351.72,3.749667406082153,0.0,-0.3492342865608508,-0.31,-0.525583521575874,0.0488343156151828
104.0,5.75,1.88,0.215,-0.2,7.5,4.425716400146484,0.0,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,28.48,2.280448198318481,0.0,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,40.38,1.490078687667847,0.0,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,53.14,0.8515943110103389,0.09980426,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,66.99,0.7432473809063238,0.09340369,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,82.06,0.4359017864428823,0.067041695,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,97.14,0.3826414988158501,0.051682882,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,112.2,0.3283696660636019,0.03650827,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,127.27,0.217766618959018,0.044414673,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,142.33,0.1777472307030081,0.033106353,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,157.4,0.1981436812054997,0.033054475,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,172.47,0.1804108001905333,0.03645536,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,187.53,0.1602798531115273,0.041435733,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,202.6,0.1777505113078815,0.034232702,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,217.67,0.1907730719136256,0.037013352,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,232.73,0.251308957122748,0.04466285,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,247.8,0.1978583941658424,0.046669044,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,262.86,0.3828506137308374,0.052028306,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,277.94,0.4154236691197993,0.05102607,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,293.01,0.6277034532366936,0.083124064,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,306.86,0.9974441016376966,0.101586126,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,319.62,1.4900765419006348,0.0,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,331.52,2.280448198318481,0.0,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
104.0,5.75,1.88,0.215,-0.2,352.5,4.425716400146484,0.0,-0.3301223729615568,-0.31,-0.4967959022168366,0.0472566978776602
105.0,5.75,1.88,0.215,-0.26,7.5,5.834840774536133,0.0,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,22.5,2.621725559234619,0.0,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,41.86,1.0342676639556885,0.0,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,53.05,0.7252190867926745,0.05754188,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,66.93,0.4334221643220399,0.05583663,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,82.03,0.2975643452093274,0.033190504,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,97.12,0.2794682188070347,0.02615104,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,112.19,0.2032953022303309,0.02462629,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,127.26,0.1498281490087248,0.031584863,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,142.33,0.1835809744052149,0.034111526,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,157.4,0.1308289458907912,0.027043596,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,172.47,0.1157973234192653,0.040020797,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,187.53,0.1385000031761777,0.043272644,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,202.6,0.1174539650950424,0.020836532,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,217.67,0.1474595869411581,0.04026833,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,232.74,0.1770825833235768,0.04280221,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,247.81,0.1749742528507272,0.02919851,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,262.88,0.2477716476948195,0.03156906,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,277.97,0.3492082381189211,0.04253919,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,293.07,0.4583555684402614,0.054670416,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,306.95,0.7659336165151496,0.058198016,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,318.14,1.0342692136764526,0.0,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,337.5,2.6217167377471924,0.0,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
105.0,5.75,1.88,0.215,-0.26,352.5,5.834840774536133,0.0,-0.3689604085417934,-0.31,-0.4608280636408771,0.0452956659951549
106.0,5.75,1.88,0.215,-0.34,7.5,9.919478416442873,0.0,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,22.5,2.13100004196167,0.0,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,42.37,0.6581322550773621,0.0,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,52.72,0.4321790168955792,0.037125755,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,66.9,0.291569286842264,0.042707246,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,82.01,0.2473367633737345,0.030774087,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,97.1,0.1377340984443443,0.02247869,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,112.18,0.1275531902014975,0.020581424,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,127.25,0.1398395738571193,0.022537645,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,142.32,0.1052881161973985,0.020783942,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,157.4,0.0966992724800099,0.018927068,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,172.46,0.1032422169245676,0.021137482,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,187.54,0.0640680917816931,0.01944269,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,202.6,0.1189040114298993,0.025339512,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,217.68,0.1137121309534267,0.018339468,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,232.75,0.0842803008301189,0.023644367,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,247.82,0.1205621737618037,0.020735806,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,262.9,0.133936478291312,0.022711292,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,277.99,0.2284831885291252,0.020789718,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,293.1,0.2289007661277709,0.046148963,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
106.0,5.75,1.88,0.215,-0.34,307.28,0.4655758051588956,0.04666468,-0.5110812681082069,-0.31,-0.4105248611836415,0.0425613787800887
